image,caption
"3481556478.jpg,",A man in a white shirt and backpack stands at the back of a small crowd .
"3481556478.jpg,",a crew of cycling member getting ready for a race .
"3481556478.jpg,",a crowd of people assemble for a cycling event .
"3481556478.jpg,",A group of men who have bicycles are chatting .
"3481556478.jpg,",people getting ready to ride bikes .
"348380010.jpg,",A brown dog with a tennis ball its mouth rolling on its back on a grassy surface .
"348380010.jpg,",A brown dog is laying on its back on the grass with a ball in its mouth .
"348380010.jpg,",A tan dog plays with a tennis ball while rolling around in the grass .
"348380010.jpg,",A dog lays on his back with a favorite tennis ball in his mouth .
"3485240754.jpg,""","A young girl in a white baseball shirt playing a game , in the center of the field ."""
"3485425825.jpg,",A young girl is standing on the back of a man 's bicycle while the man peddles forward .
"3485425825.jpg,",Man on bike with female standing on rear of back with arms around his neck .
"3485425825.jpg,",A man rides a bicycle while a young girl holds onto the back of him .
"3485425825.jpg,",A male and female on a one seat bike ride along a tree lined road
"3485425825.jpg,",One kid is towing another on his bike
"3486059684.jpg,",A restaurant worker wearing an orange shirt putting ketchup and mustard on sandwich bread .
"3486059684.jpg,",The restaurant employee is preparing sandwiches in the highly decorated kitchen .
"3486059684.jpg,",A woman in an orange polo and an apron preparing food in a kitchen .
"3486059684.jpg,",A woman in an orange shirt is putting spread on sandwiches .
"3486059684.jpg,",A woman is making sub sandwiches with meat and mustard .
"3486324591.jpg,",A young boy runs along the grass as two geese begin to fly away .
"3486324591.jpg,",A child is playing with two white and black geese .
"3486324591.jpg,",A child laughs as he plays with a large bird .
"3486324591.jpg,",A boy with a Mohawk chasing geese in a park .
"3486324591.jpg,",A young boy chases away two Canadian geese .
"3486768631.jpg,",A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her .
"3486768631.jpg,",A man in a leather coat looking into the restaurant watching 2 girls .
"3486768631.jpg,",A lady sitting on a chair with black hair on her cellphone .
"3486768631.jpg,",A lady in a gray shirt is checking something on her phone .
"3486768631.jpg,",A woman sitting with another woman looking at her phone .
"3486869248.jpg,",A woman holds a poker chip in her hand hovering over the casino table wondering what number to place her bet on while her friends watch .
"3486869248.jpg,",Several people are gambling and drinking alcohol in a casino
"3486869248.jpg,",Two adult couples are placing their bets on a casino table .
"3486869248.jpg,",A gambling game between several people at a casino .
"3486869248.jpg,",Two guys and two girls are playing a casino game .
"3487979741.jpg,",There is a person in a green shirt riding a bike at an extreme angle in a rural area .
"3487979741.jpg,",A cyclist is leaning a mountain bike around a bend on a dirt track .
"3487979741.jpg,",A person riding a bike sideways through a dirt path .
"3487979741.jpg,",A man in a green shirt rides a bike in the woods .
"3487979741.jpg,",A blurred picture on a bicyclist .
"3489014985.jpg,",A group of workers are in a field planting wheat for the year .
"3489014985.jpg,",People in a field working to harvest a plant and pile it up .
"3489014985.jpg,",A group of people are picking crops in a field outdoors .
"3489014985.jpg,",Many workers making their way in the heat of the fields .
"3489014985.jpg,",A group of men and women are gathering grasses .
"3489037458.jpg,",A man in a T-shirt and jeans is dancing in front of a man and a woman playing electric guitars .
"3489037458.jpg,",A man in a plaid suit playing guitar with a woman and another man .
"349198711.jpg,""","Three women and two men in swimsuits , sunbathing on lawn chairs covered by towels ."""
"3492383096.jpg,",Three dogs are playing together on the sandy shore of a lake .
"3492383096.jpg,",Two smaller dogs chase a larger dog around a pond .
"3492383096.jpg,",The three dogs are running around near the shore .
"3492383096.jpg,",Three dogs play near the water .
"3492383096.jpg,",Three dogs play by a lake .
"3493399647.jpg,",A man and a woman stand knee deep in the rough waves next to a red-orange boat .
"3493399647.jpg,",Two men stand in shallow water holding the sides of an orange boat .
"3493399647.jpg,",Two adults hold either side of a boat at the edge of the water .
"3493399647.jpg,",Two men holding their boat on the beach .
"3493479159.jpg,",A racer in full gear and helmet with sponsors logos is riding a red sport motorcycle .
"3493479159.jpg,",A racing motorcycle and motorcyclist in red leaning into a turn .
"3493479159.jpg,",A man is riding a red racing motorcycle .
"3493479159.jpg,",A motorcyclist dressed in red .
"3493844822.jpg,""","A male surfer in the air , leaving the water ."""
"3494611998.jpg,""","A group of young people are planting something in the backyard , and the guy is preparing a hose for watering the plants ."""
"3497234632.jpg,",Boys play basketball on a wood floor near clear glass doors .
"3497234632.jpg,",A group of basketball players stand on the basketball court .
"3497234632.jpg,",Several men around an indoor basketball hoop .
"3497234632.jpg,",A group of men play basketball .
"3497238310.jpg,",A group of young men in a gym take turns scoring in basketball .
"3497238310.jpg,",A group of men stand in a gymnasium with a basketball .
"3497238310.jpg,",A line of basketball players doing a drill .
"3497238310.jpg,",some young men playing basketball
"3497238310.jpg,",Asian boys on basketball court .
"3497255828.jpg,""","A girl poses on a rusty fire escape ladder in hot pink gloves , skirt and heels ."""
"3497256800.jpg,""","Asian male dressed in white , wearing straw hat and gloves , gesturing to people in crowd ."""
"3498423815.jpg,",A boy teaches a smaller boy wearing a helmet how to ride a bike .
"3498423815.jpg,",A young man running along side a young boy on a red bicycle .
"3498423815.jpg,",A boy begins to ride a bike as a man holds the back of it .
"3498423815.jpg,",A boy riding a bicycle while a man holds onto the bike .
"3498423815.jpg,",Boy riding bike while older boy runs along side .
"349877184.jpg,",A man in a yellow shirt is getting ready to ride a bike .
"349877184.jpg,",Various people posing with their bikes at a park .
"349877184.jpg,",People standing around a city square with bikes .
"349877184.jpg,",A man looking over shoulder while on bike .
"349877184.jpg,",People standing with their bicycles .
"3500139659.jpg,",Two motorcyclists lay over to the side as they make a sharp curve .
"3500139659.jpg,",Two motorcyclists are racing around a circular track .
"3500139659.jpg,",Two men on motorcycles are racing at a track .
"3500139659.jpg,",Two motorcycles race on a track .
"3500147750.jpg,""","A young girl plays peek-a-boo , covering the eyes of the man on whose shoulders she sits ."""
"3501175119.jpg,""","Two women sit at a bench in a small park , one in a blue dress , the other in a white dress"""
"3501175119.jpg,""","Two women , both of whom are wearing blue dresses are sitting on a bench in a courtyard"""
"3501457496.jpg,",A group a five people wearing the same shirt are sitting on the grass with a dog .
"3501457496.jpg,",Boys and girls wearing navy blue shirts smile for the camera .
"3501457496.jpg,",People sitting on the grass with a black and white dog .
"3501457496.jpg,",Good friends at a park gathering .
"3502343542.jpg,",a woman wearing a white helmeted looking up as she is calming a huge rock wall
"3502343542.jpg,",A woman is climbing up a steep mountain over water .
"3502343542.jpg,",These helmeted people are rock climbing outdoors .
"3502343542.jpg,",People rock crawl up a steep obstacle .
"3502343542.jpg,",People mountain climbing .
"3502993968.jpg,",A man in a yellow shirt riding a blue bicycle moving very fast .
"3502993968.jpg,",A man in a safety vest riding a bicycle on the highway .
"3502993968.jpg,",A bike rider in green jersey races along a road .
"3502993968.jpg,",A biker looks back at the camera for a photo .
"3502993968.jpg,",A cyclist in a helmet and yellow jersey .
"3503623999.jpg,",A woman wearing a hat and red scarf stands among others wearing similar clothes .
"3503623999.jpg,",A woman wearing a red hat and red bandanna followed by a man in a red bandanna .
"3503623999.jpg,",A person with dreadlocks and a red hat with their face covered by a red bandanna
"3503623999.jpg,",The lady is wearing a bandanna around her face to protect her from dust .
"3503623999.jpg,",A man in a crowd wears a red hat and a red bandanna over his face .
"350426761.jpg,",A man in a white shirt is playing a trumpet while his buddy in the background is playing some sort of guitar .
"350426761.jpg,",Two men in a square play their instruments with heart and soul for the crowd .
"350426761.jpg,",A black man is playing a brass instrument in a park .
"350426761.jpg,",A trumpet player is playing music with his partner .
"350426761.jpg,",Two men playing instruments in a park .
"3504379205.jpg,""","Two women looking at a food vendor , considering if they want to buy something ."""
"3504945641.jpg,""","Two men standing by two large , green trucks outside of a Family Dollar store ."""
"350529848.jpg,""","Two black dogs playing in surf , one grabbing a red ball off the sand ."""
"350630236.jpg,",Island native fishermen reeling in their nets after a long day 's work .
"350630236.jpg,",Men on a beach dragging a long fishing net attached to a boat .
"350630236.jpg,",Five men on the beach are pulling a sail out of the water .
"350630236.jpg,",Five men hauling in a fishing net on the beach .
"350630236.jpg,",Men holding a fishing net on the beach .
"3507045406.jpg,""","A man in costume , carrying two milk jugs ."""
"3508882611.jpg,",a woman running around a course with a gray dog jumping a railing
"3508882611.jpg,",Trainer runs her dog through training course with green pipe
"3508882611.jpg,",A lady is running her dog through an agility course .
"3508882611.jpg,",A woman and a dog work through an agility course .
"3508882611.jpg,",A large gray dog is jumping over a white hurdle .
"3509224574.jpg,",A chunk of meat is presented out the window of a shop while a young man goes toward it .
"3509224574.jpg,",A meat market with a man in white inside and a boy with a blue hat outside .
"3509224574.jpg,",A young man wearing a blue hat waiting at a counter .
"3509224574.jpg,",A man looking into a window in a rural home .
"3510218982.jpg,",A boxer is practicing making hits by targeting the gloves of his partner .
"3510218982.jpg,",A man with blue boxing gloves is throwing punches .
"3510218982.jpg,",An older man in boxing gloves trains .
"3510218982.jpg,",A man practicing boxing
"3510218982.jpg,",A man practices boxing
"3510219078.jpg,",A black dog chasing a brown and white dog very quickly over a lawn .
"3510219078.jpg,",A black dog is chasing a brown and white dog across the grass .
"3510219078.jpg,",A black dog and a brown and white dog running and playing .
"3510219078.jpg,",Two dogs play in the park .
"3510219078.jpg,",Two dogs run in a field .
"3511062827.jpg,",The black dog is pulling on something purple with its mouth .
"3511062827.jpg,",A black dog pulling on a purple object with its mouth .
"3511062827.jpg,",A dog playing with a purple toy .
"3511062827.jpg,",A black dog pulls on something .
"3511062827.jpg,",A dog bites purple fabric .
"3512127856.jpg,",The little girl in pink is standing in the doorway between the artwork on the walls .
"3512127856.jpg,",A young girl wearing a pink shirt walks through an open door .
"3512127856.jpg,",A little girl in pink stands in a yellow hallway .
"3512127856.jpg,",The young girl enters the room in amazement .
"3512127856.jpg,",a young girl standing alone in a hallway .
"3513318675.jpg,""","Two chefs , one in traditional chef 's cloths , the other in a suit cook Asian food in woks ."""
"3513318675.jpg,""","Two men , one in a chef 's uniform and one in a black jacket , cook food in a kitchen ."""
"3513877683.jpg,""","A woman , a man , and an ambiguous individual talk in front of a door ."""
"3513877683.jpg,",Chef with two women having a conversation .
"3513877683.jpg,",Friends talking outside of a local bar .
"3513877683.jpg,",Welcome to our house and come inside .
"3513877683.jpg,",Three people have a conversation .
"3515378674.jpg,",A male senior citizen is drinking liquor straight from the bottle .
"3515378674.jpg,",A man in a dark jacket drinks from a small glass bottle .
"3515378674.jpg,",An older man indulging in a bottle of amber liquid .
"3515378674.jpg,",An old man is drinking a bottle of amber liquid .
"3515378674.jpg,",One man drinking an alcoholic beverage .
"35158971.jpg,",Two members of a Canadian hockey team are talking to each other while the rest of the team sit or stand around them
"35158971.jpg,",A group of hockey players and coaches having conversations .
"35158971.jpg,",A team of Canadian hockey players is sitting together .
"3516825206.jpg,",A laughing woman leans on the legs of a sitting man while lying on a bed of pebbles .
"3516825206.jpg,",A woman and a barefoot man lay down on rocky terrain .
"3516825206.jpg,",The two people are lying in gray rocks .
"3517023411.jpg,",A man with something orange on his helmet riding a bike in a busy setting .
"3517023411.jpg,",A man on a red bicycle rides past several pedestrians .
"3517023411.jpg,",A biker is racing to keep up with the runners
"3517023411.jpg,",Man rides on bicycle as other people walk .
"3517023411.jpg,",a biker rides down the street .
"3519233693.jpg,""","A man in a suit , glasses , and backwards baseball cap makes a goofy face while playing an electric guitar ."""
"3520050692.jpg,""","A young , well-dressed black man seated behind a drum set and smiling ."""
"352016884.jpg,",A woman with blond-hair pulled in a ponytail steps out of an orange helicopter .
"352016884.jpg,",Blond man with a ponytail trying to get out of a small orange vehicle .
"352016884.jpg,",A blond individual getting out of a red car .
"352016884.jpg,",Woman getting out of a red flying vehicle .
"352016884.jpg,",A person is inside a car .
"352023925.jpg,",A man wearing white clothes with a blue backpack waits for the blond woman to sign a book .
"352023925.jpg,",A blond woman at a table is writing in a book as two men look on .
"352023925.jpg,",A man hovers over a woman seated at an art gallery 's front desk .
"352023925.jpg,",A man is getting his book signed by the author .
"352023925.jpg,",A man is getting a book autographed .
"3521374954.jpg,",A baby girl and little boy are standing next to a guitar and a drum .
"3521374954.jpg,",A young laughing girl and a boy are playing on a big drum .
"3521374954.jpg,",Two little kids are beating on a bongo drum .
"3521374954.jpg,",Two young children are playing with a drum .
"3522349685.jpg,",A smiling girl in orange hold a furry animal .
"3522349685.jpg,",Young girl in ponytail pets furry cat
"3522349685.jpg,",small girl petting an animal .
"3522349685.jpg,",A child petting a dog .
"3523115345.jpg,",A woman is looking through a scientific instrument at a small piece of technology .
"3523115345.jpg,",Woman looking through a high-powered microscope at a bacteria in a small vial
"3523115345.jpg,",A woman in a lab coat is looking into a microscope in a lab .
"3523115345.jpg,",There is a scientist looking through a microscope .
"3523115345.jpg,",A female researcher videotaping a specimen .
"3523559027.jpg,""","A formation on a big field with people wearing red , white and blue"""
"3523559027.jpg,",The crowd stood in many different lines in the open field .
"3523559027.jpg,",The group of people make single file lines on the field .
"3523559027.jpg,",Marching bands in formation on a field .
"3523559027.jpg,",Many people in formation on a field .
"3525568835.jpg,",People in park look at sculpted bushes in the park in the shape of a lady bug and a duck .
"3525568835.jpg,",Children and their parents in a park with trimmed bushes designed as birds and beetles .
"3525568835.jpg,",A large park beside a body of water with large animal sculpted bushes .
"3525568835.jpg,",Bushes made into the shapes of animals by a lake .
"3526841158.jpg,",A man in the distance is walking past a brick wall painted with words and graffiti .
"3526841158.jpg,",Man wearing dark clothes walks down a street with a wall of graffiti to his left .
"3526841158.jpg,",A man is walking along a brick wall with writing on it .
"3526841158.jpg,",An older man is walking past writing on a wall .
"3526841158.jpg,",A man walking proudly down the street .
"3527325633.jpg,",Two boxers are fighting with one boxer stretched out swinging at his opponent .
"3527325633.jpg,",Two male UFC fighters are boxing against each other in a ring .
"3527325633.jpg,",Two men in shorts are boxing inside of a cage .
"3527325633.jpg,",Two men fighting with boxing gloves on .
"3527325633.jpg,",Two men fighting at an MMA event .
"3527373216.jpg,",A woman in pink enjoys her iced tea and appetizer at a restaurant .
"3527373216.jpg,",A woman holds a piece of bread with white spread at a restaurant .
"3527373216.jpg,",An older women wearing a pink turtleneck is having dinner .
"3527373216.jpg,",A woman wearing a pink shirt is eating at a dark table .
"3527373216.jpg,",A woman in a pink shirt eating dip from a bread bowl .
"3527715826.jpg,",A girl wearing pink flip-flops and tights is swinging a tennis racket at a tennis ball .
"3527715826.jpg,",A girl trying to hit a ball in the air with a tennis racket on the tennis court .
"3527715826.jpg,",A girl wearing a black shirt and pink pants playing tennis on a tennis court .
"3527715826.jpg,",A girl in pink flip-flops and pants playing tennis .
"3528715437.jpg,",A picture of people sitting at tables outside of a restaurant .
"3528715437.jpg,",A couple sits outside a colorful restaurant .
"3528715437.jpg,",Two people are sitting at a table outside .
"3528715437.jpg,",People sitting outside of a restaurant .
"3528715437.jpg,",A Fancy outDoors Cafe on a Sunny Day .
"3529211822.jpg,""","A tall , light brown dog is drinking water from atop a table while a small black dog jumps off the table ."""
"3530087422.jpg,",A person in a red and white suit kneels down on his skateboard and rides down a road .
"3530087422.jpg,",Someone with a black helmet and full bodysuit is kneeling on a skateboard .
"3530087422.jpg,",The boy in the red and white suit is on a skateboard .
"3530087422.jpg,",person skateboarding on street wearing equipment
"3530502404.jpg,",A person on a motorcycle wearing full leather with a skeleton on it and skeleton mask .
"3530502404.jpg,",A man in wearing a mask and black leather is sitting on a motorcycle on the street .
"3530502404.jpg,",Man in skeleton-printed leather outfit sitting astride a red motorcycle .
"3530502404.jpg,",A man in a skeleton printed outfit is sitting on a clean motorcycle .
"3530502404.jpg,",Man in black leather on a motorcycle .
"353180303.jpg,""","A showgirl , holding lipstick in her hand , and wearing a feather headdress , looks in a mirror ."""
"3532593368.jpg,",a large group of people rasing their hands in the air all at once .
"3532593368.jpg,",A large group of people with hands raised in the air .
"3532593368.jpg,",A large crow of people with their hands raised .
"3532593368.jpg,",people raise their hands .
"3533660418.jpg,",Three Middle Eastern men are sitting on a sidewalk together .
"3533660418.jpg,",Three men holding their faces on a sidewalk .
"3533660418.jpg,",Three Arabian men sitting under an awning .
"3533660418.jpg,",Three men sit on a bench outside .
"3534172926.jpg,",A playground apparatus that looks like a pirate ship in a sunny and tropical area is surrounded by adults and playing children .
"3534172926.jpg,",Kids are playing around the playground ship with climbing net and stairs .
"3534172926.jpg,",Several children play on a ship themed playground in a city park .
"3534172926.jpg,",A play wooden ship that children can climb on and play in .
"3534172926.jpg,",Kids playing on a pirate ship in a park or street .
"3534592364.jpg,",A large group of smiling children dressed in green standing outside of a primary school .
"3534592364.jpg,",Children gathered outside the Abubakar Umar Memorial Primary School .
"3534592364.jpg,",Young african american children in green outfits clap in unison .
"3534592364.jpg,",Children are praying before the beginning of school .
"3534592364.jpg,",These boys are at Memorial Primary School .
"3535372414.jpg,""","Older woman puts hands on shoulders of little girl , plants in background ."""
"3537400880.jpg,""","The girl is jumping on a trampoline , outdoors in a backyard ."""
"3538065475.jpg,",An Asian man in a warehouse is talking and writing on a clipboard .
"3538065475.jpg,",An Asian man in a brown hat hold a yellow folder .
"3538065475.jpg,",A man in a brown hat is standing up in a group .
"3538065475.jpg,",A man wearing a blue jacket is writing .
"3538065475.jpg,",A man in a hat is writing .
"3538315292.jpg,""","Three ballerinas dressed in white , dance outside while a woman in a black dress looks on ."""
"3538315292.jpg,""","Three ballerinas perform an arabesque on stage , while another participant looks on ."""
"353982213.jpg,",woman sitting in a wooden house turning a handle attached to a wheel .
"353982213.jpg,",A woman of Middle Eastern descent is using a loom .
"353982213.jpg,",A woman is sitting in front of a machine .
"353982213.jpg,",A woman poses next to a spinning wheel .
"353982213.jpg,",A woman sitting at a loom .
"3540155303.jpg,",A guy flies through the air on his bicycle in a skateboard park .
"3540155303.jpg,",A man is doing a bicycle trick at a bike park with ramps .
"3540155303.jpg,",A cyclist is leaning his bicycle up on its front wheel .
"3540155303.jpg,",A man on a BMX bike is performing a trick .
"3540155303.jpg,",Man doing stunt on bike in a skate park .
"354017707.jpg,""","It seems like no matter when I read this , the news is always the same ."""
"3540416139.jpg,",A golden dog is running across the grass chasing a white toy on the ground .
"3540416139.jpg,",A dog chases a toy in the grass with its owner in the background .
"3540416139.jpg,",The brown dog is running outside on the grass .
"3540416139.jpg,",A dog chases a white animal on a green lawn .
"3540416139.jpg,",A dog playing outside in the grass .
"3541204170.jpg,""","A middle-aged man wearing a white shirt , black shorts and a white hat is running on the road ."""
"3541204170.jpg,""","A man with white shoes , a white hat , and a white shirt running on pavement ."""
"3543600125.jpg,",a woman in black is sitting next to a man wearing glasses in a coffee shop .
"3543600125.jpg,",A man and a woman are drinking from ceramic cups in front of a brick wall .
"3543600125.jpg,",A man and a girl are sitting down and have a drink .
"3543600125.jpg,",A lady laughs as she and a man drink coffee .
"3543600125.jpg,",People sitting in building having drinks
"3544416931.jpg,",Two husky little boys in black dress shirts with longish haircuts stand behind the seated woman in the white blouse .
"3544416931.jpg,",A woman wearing a white shirt sits in a folding chair with her mouth open while several guys look on .
"3544416931.jpg,",women in white shirt sitting on a folding chair with three boys in black shirts standing behind her .
"3544416931.jpg,",A laughing older woman in a light pink shirt sits with three young boys behind her .
"3544416931.jpg,",Group of males surrounding a female sitting in a chair .
"3544673666.jpg,",A dog stands on its hind legs to catch a ball in its mouth .
"3544673666.jpg,",A brown dog leaps in the air to catch a white volleyball .
"3544673666.jpg,",The leashed dog jumps high to catch the old soccer ball .
"3544673666.jpg,",A dog jumps to catch a toy near a brick house .
"3544673666.jpg,",The brown dog jumps up to catch the ball .
"3545361993.jpg,""","A man leans out of a doorway at night and looks past a large , circular sign that says Hells on it ."""
"3545652636.jpg,",A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .
"3545652636.jpg,",Little boy in red getting ready to kick soccer ball while other boy watches .
"3545652636.jpg,",A young boy wearing a red uniform lines up to kick a soccer ball .
"3545652636.jpg,",A small boy wearing red runs towards a soccer ball .
"3545652636.jpg,",A boy soccer player running down the field .
"3546027589.jpg,",A group of children playing soccer and talking outside a restaurant .
"3546027589.jpg,",several kids standing around on the streets one playing with a ball
"3546027589.jpg,",A group of people playing soccer in a less developed part of town .
"3546027589.jpg,",Six boys are sitting and playing in a run down area .
"3546027589.jpg,",The children are talking and playing in the street .
"3547313700.jpg,",Two dogs are facing each other on the grass beside a wooden fence .
"3547313700.jpg,",Two puppies playfully nip and chase each other .
"3547313700.jpg,",two dogs play together .
"3547313700.jpg,",Two dogs play in grass .
"3548354827.jpg,""","A man , woman , and young girl give a demonstration for several kids ."""
"3548411777.jpg,",A woman teaching or telling a story to a group of children in a classroom .
"3548411777.jpg,",Many children are sitting in a classroom watching a woman in the front .
"3548411777.jpg,",Some children are listening to some adults in a room .
"3548411777.jpg,",Several adults are talking to a group of children .
"3548411777.jpg,",A woman addresses a classroom of young children .
"3549408493.jpg,",A man planting seeds in a garden in front of a set of beautiful mountains .
"3549408493.jpg,",A man in a cowboy hat is bending over to work in the garden .
"3549408493.jpg,",A man with a cowboy hat is digging up roots in the yard .
"3549408493.jpg,",Someone wearing a cowboy hat is planting in the soil .
"3549408493.jpg,",A lone farmer plants his crops on a cloudy day .
"3550253365.jpg,",A middle-aged black man is sitting down looking straight in our direction .
"3550253365.jpg,",Four people sitting on a stone wall that overlooks trees and buildings .
"3550253365.jpg,",A group of people sit on a rocky ledge with a scenic view behind them .
"3550253365.jpg,",Four adults are sitting on a ledge overlooking mountains .
"3550253365.jpg,",Four people sitting on low cement ledge .
"3550508366.jpg,""","A man working on road construction is wearing a white hard-hat , yellow vest and jeans ."""
"3550508366.jpg,""","A construction worker , in the middle of the street ."""
"3552507374.jpg,""","A elephant carrying two people , one of them a passenger in a chair on top of the elephant , and one of them guiding the elephant ."""
"3552633607.jpg,",The sun comes beaming through the window of a large room while two men in conversation enjoy cups of coffee .
"3552633607.jpg,",A man is sipping on a drink while listening to a gentleman talking to him
"3552633607.jpg,",Two men speaking while drinking from coffee mugs .
"3552633607.jpg,",Older work professionals having a business event .
"3552796830.jpg,",Two men in camouflage pants are running past a parking lot .
"3552796830.jpg,",Two men run through a parking lot wearing camouflage pants .
"3552796830.jpg,",Two men wearing army pants are running next to a fence .
"3552796830.jpg,",Two soldiers are running down a track .
"3552796830.jpg,",Two men in camouflage pants are running past a parking lot .
"3552934805.jpg,""","In a white-walled gymnasium , a shirtless male gymnast does a handstand on the parallel bars as another man watches him in the background ."""
"3552934805.jpg,",A muscular boy is in a gym and is using his hands to stand on balance beams .
"3552934805.jpg,",A gymnast does a handstand on the parallel bars .
"3552934805.jpg,",A male gymnast does a handstand on the bars .
"3552934805.jpg,",cal state gymnast balancing
"3553056438.jpg,",A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background .
"3553056438.jpg,",A little boy kisses a little girl while sitting on hay bales surrounded by Halloween decorations .
"3553056438.jpg,",Two children are sitting on bales of hay in a Halloween themed setting .
"3553056438.jpg,",Two children are sitting on hay in front of pumpkins and play witches .
"3553056438.jpg,",A little boy kissing a girl on a stack of hay .
"3553225222.jpg,",A young child dressed in a graduation gown is throwing a graduation cap in the air .
"3553225222.jpg,",Young girl in red graduation suit flings her hat upward into the field .
"3553225222.jpg,",A child who is celebrating their graduation in a field .
"3553225222.jpg,",A child in a graduation gown throws the cap in the air .
"3553225222.jpg,",A young girl throws her graduation cap into the air .
"3554210976.jpg,",a person in a blue tracksuit carrying a package is standing on a snowy mountain
"3554210976.jpg,",A woman in blue stands on a cliff 's edge holding a shopping bag .
"3554210976.jpg,",A girl standing on a snowy hillside .
"3554210976.jpg,",A girl is standing on a snowy cliff .
"3555376013.jpg,",Woman with a red helmet and red and black stockings playing roller derby .
"3555376013.jpg,",A heavy woman wearing a helmet and striped socks skates around a rink .
"3555376013.jpg,""","A woman wearing a helmet , kneepads and striped socks is rollerblading"""
"3555376013.jpg,",An older woman with red striped socks rollerskating .
"3555376013.jpg,",a woman is rounding a corner in a roller derby .
"3556037801.jpg,",A woman in a red shirt is examining one of many bicycles while a man in a blue shirt is adjusting a wheel .
"3556037801.jpg,",A woman in a bicycle store where two men are working on a bike .
"3556037801.jpg,",A man is fixing the wheel of a bicycle inside a cycling store .
"3556037801.jpg,",People shopping in a bike shop .
"3556037801.jpg,",A man works in a bike shop .
"3556039987.jpg,""","A girl playing kicking a soccer ball , in her team uniform green shorts white shirt and green socks ."""
"3556039987.jpg,",A boy wearing a white shirt and green shorts kicks a soccer ball .
"3556039987.jpg,",A child in a white and green soccer uniform kicks a white ball .
"3556039987.jpg,",Young kid kicking a soccer ball during a game .
"3556039987.jpg,",Woman getting ready to dance .
"3556081361.jpg,",Small child in a orange top sitting in a purple and white chair on a graveled yard .
"3556081361.jpg,",A blond child about three years old is sitting in a small chair and laughing .
"3556081361.jpg,",A little boy wearing an orange shirt is sitting on a purple chair .
"3556081361.jpg,",A very happy child sits on a chair on top of some stones outside .
"3556081361.jpg,",A smiling child in a chair outside
"3556375808.jpg,""","A small child sits in the water , holding on to a bit of wood while smiling for a picture ."""
"3556375808.jpg,""","An Asian child is nude having fun in the water , despite being in dirty water ."""
"3556702089.jpg,",Three men in wearing black jacket and holding microphone standing behind a desk .
"3556702089.jpg,",Three men in black jackets stand by a desk in a field holding red microphones .
"3556702089.jpg,",Three males with red microphones on a green sporting field of some sort .
"3556702089.jpg,",Three guys standing in a sport stadium in winter coats .
"3557295488.jpg,",A man in a red and white jersey is hitting a man in a blue and white jersey during a field hockey game .
"3557295488.jpg,",A man in a red uniform swings while another in a blue uniform jumps and others look on .
"3557295488.jpg,",Two men attempt to hit a ball on a sports field with their team members standing by .
"3557295488.jpg,",A lacross player hitting an oppenents stick .
"3557295488.jpg,",Two field hockey players collide .
"3557595549.jpg,",A young boy in orange swimming trunks gets ready to jump off the diving board .
"3557595549.jpg,",A boy in orange swim trunks stands on a diving board above a pool .
"3557595549.jpg,",A child wearing red swim trunks preparing to dive into a pool .
"3557595549.jpg,",a kid with red short about to jump into the pool
"3557595549.jpg,",Young man preparing to take a dive in the pool .
"3557886648.jpg,",A boxer wearing white shorts and red gloves punches another boxer wearing blue in the face .
"3557886648.jpg,",A boxer wearing white shorts throws a punch at a boxer wearing blue shorts .
"3557886648.jpg,",The boxer with orange gloves is hitting the guy with the blue helmet .
"3557886648.jpg,",The two men are engaged in a boxing match .
"3557886648.jpg,",Two men kickboxing in a ring .
"355817951.jpg,",An Asian woman cleans off the window inside of a cafe .
"355817951.jpg,",A worker is cleaning a food display in a restaurant .
"355817951.jpg,",A woman cleans the glass of a deli display cabinet .
"355817951.jpg,",A woman cleaning a sneeze screen at a restaurant .
"355817951.jpg,",Woman cleaning the glass at a salad bar .
"3558683579.jpg,",Three men are playing basketball and one of them blocked the others shot while people play in the back .
"3558683579.jpg,",Four men playing basketball on a court with various people in the background .
"3558683579.jpg,",The man drives the lane for a shot in the outdoor basketball game .
"3558683579.jpg,",The three men are playing basketball on a blacktop .
"3558683579.jpg,",A guy jumps to make a basketball shot .
"356143774.jpg,",A pair of long necked birds swimming .
"356143774.jpg,",Two swans swimming near the shore .
"356143774.jpg,",Two swans swimming in the water .
"356143774.jpg,",Two white swans in the lake .
"356143774.jpg,",Two swans glide on river .
"3561578941.jpg,""","A soccer player numbered 24 , wearing a yellow shirt , blue shorts , and blue socks , takes to the vibrant green field ."""
"356244046.jpg,",A child in a green and yellow martial arts outfit kicks a training pad .
"356244046.jpg,",A little boy kicking in the style of martial arts .
"356244046.jpg,",A boy in green throws his left leg into a kick .
"356244046.jpg,",A young boy in green is practicing kicking .
"356244046.jpg,",A young martial-artist shows off his kick .
"3562606482.jpg,""","A young man , with a white hat , walks with a woman in a field ."""
"3563229764.jpg,",A man wearing jeans and a t-shirt plays guitar for a smiling woman and child as they sit on a staircase near red and orange balloons .
"3563229764.jpg,",A man in the blue shirt is playing a song on his guitar while a woman and a child listen .
"3563229764.jpg,",A man plays guitar for a woman and a young boy .
"3563229764.jpg,",A man plays guitar for a woman and child .
