image_id,caption,image
3214381315_b54f5c9be4.jpg#1,A man in a blue jacket lifts a child dressed in red out boat crowded with people,3214381315_b54f5c9be4.jpg
3214381315_b54f5c9be4.jpg#2,A man standing on a boat full of people hands a child over to a man that is not on the boat .,3214381315_b54f5c9be4.jpg
3214381315_b54f5c9be4.jpg#3,One man passes a child to another man from the boat to shore .,3214381315_b54f5c9be4.jpg
3214381315_b54f5c9be4.jpg#4,The men are passing a child to each other over the side of the boat .,3214381315_b54f5c9be4.jpg
3215081286_d55541aa6b.jpg#0,A dark street scene shows a neon lights and a group of people dining while another group walks .,3215081286_d55541aa6b.jpg
3215081286_d55541aa6b.jpg#1,People inside a shop at night while other people walk around outside .,3215081286_d55541aa6b.jpg
3215081286_d55541aa6b.jpg#2,People sit in a lit alcove off a dark street .,3215081286_d55541aa6b.jpg
3215081286_d55541aa6b.jpg#3,Some people in building as seen from the street at night .,3215081286_d55541aa6b.jpg
3215081286_d55541aa6b.jpg#4,There are some people in a restaurant and two men walking by them,3215081286_d55541aa6b.jpg
3215108916_0473007b47.jpg#0,A group of people walking on the side of a railroad track .,3215108916_0473007b47.jpg
3215108916_0473007b47.jpg#1,A long view of a curving railroad track with a group of people off in the distance .,3215108916_0473007b47.jpg
3215108916_0473007b47.jpg#2,Looking along a railroad track at people in the distance .,3215108916_0473007b47.jpg
3215108916_0473007b47.jpg#3,"People are walking away from the camera , along railroad tracks .",3215108916_0473007b47.jpg
3215108916_0473007b47.jpg#4,People near railroad tracks in the woods .,3215108916_0473007b47.jpg
3215870337_c92a1a1b2f.jpg#0,A crowd of people in front of a memorial in Washington DC .,3215870337_c92a1a1b2f.jpg
3215870337_c92a1a1b2f.jpg#1,A crowd of people views newspaper covers in Washington D.C.,3215870337_c92a1a1b2f.jpg
3215870337_c92a1a1b2f.jpg#2,A group dressed in wintery attire of people on a sidewalk in Washington D.C.,3215870337_c92a1a1b2f.jpg
3215870337_c92a1a1b2f.jpg#3,Large group of people standing outside of a building .,3215870337_c92a1a1b2f.jpg
3215870337_c92a1a1b2f.jpg#4,Lots of people gathering in a line .,3215870337_c92a1a1b2f.jpg
3215896272_e9b4b547a9.jpg#0,A dog wearing a green sweater and a backpack walking on snow .,3215896272_e9b4b547a9.jpg
3215896272_e9b4b547a9.jpg#1,A dog wearing a green sweater and backpack running in the snow,3215896272_e9b4b547a9.jpg
3215896272_e9b4b547a9.jpg#2,A dog wearing a green sweater and fanny pack walks on a snow-covered field .,3215896272_e9b4b547a9.jpg
3215896272_e9b4b547a9.jpg#3,A small dog wearing a green sweater and a backpack walks through snow .,3215896272_e9b4b547a9.jpg
3215896272_e9b4b547a9.jpg#4,A small dog wearing a sweater walking in the snow .,3215896272_e9b4b547a9.jpg
3217291172_10ef70af88.jpg#0,two african-Americans stand in front of the building .,3217291172_10ef70af88.jpg
3217291172_10ef70af88.jpg#1,Two black males are posing for a picture with winter clothes on .,3217291172_10ef70af88.jpg
3217291172_10ef70af88.jpg#2,Two men are posing for a picture .,3217291172_10ef70af88.jpg
3217291172_10ef70af88.jpg#3,Two men are standing together in front of a white brick building .,3217291172_10ef70af88.jpg
3217291172_10ef70af88.jpg#4,Two men with glasses stand outside a stone building in the cold .,3217291172_10ef70af88.jpg
3218861747_5c5c547b66.jpg#0,A man in a green shirt is jumping a ramp on his skateboard .,3218861747_5c5c547b66.jpg
3218861747_5c5c547b66.jpg#1,A man is skating on a vert ramp,3218861747_5c5c547b66.jpg
3218861747_5c5c547b66.jpg#2,A man on a half pipe doing a skateboard trick .,3218861747_5c5c547b66.jpg
3218861747_5c5c547b66.jpg#3,A skateboarder is doing a trick in the air with his skateboard on a red ramp while people stand around looking .,3218861747_5c5c547b66.jpg
3218861747_5c5c547b66.jpg#4,A skateboarder is riding on a red ramp by the ocean .,3218861747_5c5c547b66.jpg
3219122000_bd6b4ae5ff.jpg#0,A brown dog with its mouth open and ears in the air running on a grassy surface .,3219122000_bd6b4ae5ff.jpg
3219122000_bd6b4ae5ff.jpg#1,a tan dog runs through a field with his ears flying in the air,3219122000_bd6b4ae5ff.jpg
3219122000_bd6b4ae5ff.jpg#2,A yellow Labrador running with its ears flopping .,3219122000_bd6b4ae5ff.jpg
3219122000_bd6b4ae5ff.jpg#3,The brown dog is running .,3219122000_bd6b4ae5ff.jpg
3219122000_bd6b4ae5ff.jpg#4,This dog is running along the path .,3219122000_bd6b4ae5ff.jpg
3222702477_34d2d24f1f.jpg#0,A group of soccer players are playing soccer .,3222702477_34d2d24f1f.jpg
3222702477_34d2d24f1f.jpg#1,Player in blue and white uniform and player in gold and black uniform going after soccer ball .,3222702477_34d2d24f1f.jpg
3222702477_34d2d24f1f.jpg#2,The soccer player wearing the gold jersey is blocking the ball from the opposing team player .,3222702477_34d2d24f1f.jpg
3222702477_34d2d24f1f.jpg#3,Three men playing professional soccer while many people in the stands watching,3222702477_34d2d24f1f.jpg
3222702477_34d2d24f1f.jpg#4,Yellow team and Blue team racing to the soccer ball .,3222702477_34d2d24f1f.jpg
3222842866_cb85243ce4.jpg#0,A black and white spotted dog runs along the seaweed and sand .,3222842866_cb85243ce4.jpg
3222842866_cb85243ce4.jpg#1,A dalmation is running along the beach .,3222842866_cb85243ce4.jpg
3222842866_cb85243ce4.jpg#2,A Dalmation runs along a beach .,3222842866_cb85243ce4.jpg
3222842866_cb85243ce4.jpg#3,a dalmation runs along the beach .,3222842866_cb85243ce4.jpg
3222842866_cb85243ce4.jpg#4,Dalmation running along the beach .,3222842866_cb85243ce4.jpg
3223709894_97824ba76f.jpg#0,A brown dog runs in the grass with one ear up .,3223709894_97824ba76f.jpg
3223709894_97824ba76f.jpg#1,A fluffy dog runs in grass .,3223709894_97824ba76f.jpg
3223709894_97824ba76f.jpg#2,A shaggy dog is running through a grassy area .,3223709894_97824ba76f.jpg
3223709894_97824ba76f.jpg#3,a small brown puddle running through a grassy yard .,3223709894_97824ba76f.jpg
3223709894_97824ba76f.jpg#4,A small dog runs through the grass .,3223709894_97824ba76f.jpg
3223973114_6c15538ce9.jpg#0,A big brown dog running .,3223973114_6c15538ce9.jpg
3223973114_6c15538ce9.jpg#1,A brindle do runs through a grassy yard,3223973114_6c15538ce9.jpg
3223973114_6c15538ce9.jpg#2,A brown dog runs outdoors .,3223973114_6c15538ce9.jpg
3223973114_6c15538ce9.jpg#3,A grayhound dog is sprinting .,3223973114_6c15538ce9.jpg
3223973114_6c15538ce9.jpg#4,Dog running in yard .,3223973114_6c15538ce9.jpg
3225226381_9fe306fb9e.jpg#0,a black dog with a pink collar is following behind a brown dog with across a grassy field .,3225226381_9fe306fb9e.jpg
3225226381_9fe306fb9e.jpg#1,A little black dog chasing a little brown one .,3225226381_9fe306fb9e.jpg
3225226381_9fe306fb9e.jpg#2,A small white and black dog chasing a slightly larger brown dog in a grassy area .,3225226381_9fe306fb9e.jpg
3225226381_9fe306fb9e.jpg#3,One brown and one black dog in grass .,3225226381_9fe306fb9e.jpg
3225226381_9fe306fb9e.jpg#4,"Two dogs running , one brown and one grey",3225226381_9fe306fb9e.jpg
3226541300_6c81711e8e.jpg#0,Two men in magenta costumes performing .,3226541300_6c81711e8e.jpg
3226541300_6c81711e8e.jpg#1,two men in red fight .,3226541300_6c81711e8e.jpg
3226541300_6c81711e8e.jpg#2,Two men in red robes performing martial arts .,3226541300_6c81711e8e.jpg
3226541300_6c81711e8e.jpg#3,Two people dressed in pink .,3226541300_6c81711e8e.jpg
3226541300_6c81711e8e.jpg#4,two people in red traditional Chinese garb are performing with sticks,3226541300_6c81711e8e.jpg
3226796100_08c49cfa5c.jpg#0,A small child practices golf .,3226796100_08c49cfa5c.jpg
3226796100_08c49cfa5c.jpg#1,A small child with a toy golf club,3226796100_08c49cfa5c.jpg
3226796100_08c49cfa5c.jpg#2,a young child wearing a white coat playing a children 's gold game .,3226796100_08c49cfa5c.jpg
3226796100_08c49cfa5c.jpg#3,A young girl wearing a pink coat plays with a yellow toy golf club .,3226796100_08c49cfa5c.jpg
3226796100_08c49cfa5c.jpg#4,The bundled up child is playing with toys outdoors .,3226796100_08c49cfa5c.jpg
3229913073_e7857a5966.jpg#0,A little boy streches his body out with his stomach on the grass .,3229913073_e7857a5966.jpg
3229913073_e7857a5966.jpg#1,A young boy wearing a blue shirt lies on the grass .,3229913073_e7857a5966.jpg
3229913073_e7857a5966.jpg#2,Boy lies on stomach in grass .,3229913073_e7857a5966.jpg
3229913073_e7857a5966.jpg#3,Small boy lying on his stomach on the grass .,3229913073_e7857a5966.jpg
3229913073_e7857a5966.jpg#4,The young boy is laying on his belly in the grass .,3229913073_e7857a5966.jpg
3231575742_31732664cf.jpg#0,"A kid cross-country skis wearing the number "" 93 "" .",3231575742_31732664cf.jpg
3231575742_31732664cf.jpg#1,A person playing sports in the snow is crouched down .,3231575742_31732664cf.jpg
3231575742_31732664cf.jpg#2,A snow skier is going down a slalom course .,3231575742_31732664cf.jpg
3231575742_31732664cf.jpg#3,Person in a racing ski outfit and a helmet is skiing while in a squat position .,3231575742_31732664cf.jpg
3231575742_31732664cf.jpg#4,The skier is on the snow .,3231575742_31732664cf.jpg
3231596071_f0c522a639.jpg#0,a bearded man takes a nap .,3231596071_f0c522a639.jpg
3231596071_f0c522a639.jpg#1,A man has fallen asleep with his mouth open .,3231596071_f0c522a639.jpg
3231596071_f0c522a639.jpg#2,a man snoring,3231596071_f0c522a639.jpg
3231596071_f0c522a639.jpg#3,A man with a beard sits among orange chairs .,3231596071_f0c522a639.jpg
3231596071_f0c522a639.jpg#4,"A man with a beard sleeps in a chair , computer banks behind him .",3231596071_f0c522a639.jpg
3231880001_193a579b97.jpg#0,The boy and girl pose for a picture with a large red flower above their heads .,3231880001_193a579b97.jpg
3231880001_193a579b97.jpg#1,The teenage boy and girl are smiling under a red flower .,3231880001_193a579b97.jpg
3231880001_193a579b97.jpg#2,Two kids smiling underneath a red flower .,3231880001_193a579b97.jpg
3231880001_193a579b97.jpg#3,Two people smile underneath a large red flower and in front of a vine-covered wall .,3231880001_193a579b97.jpg
3231880001_193a579b97.jpg#4,Two people standing in front of vine covered wall with red flower overhead,3231880001_193a579b97.jpg
3232252882_05db7c2216.jpg#0,A man with four running dogs in nature .,3232252882_05db7c2216.jpg
3232252882_05db7c2216.jpg#1,A smiling woman watches as four dogs run on a hill .,3232252882_05db7c2216.jpg
3232252882_05db7c2216.jpg#2,A woman is standing on the grass with four dogs .,3232252882_05db7c2216.jpg
3232252882_05db7c2216.jpg#3,Person encouraging four dogs to run .,3232252882_05db7c2216.jpg
3232252882_05db7c2216.jpg#4,The man is in the field with four dogs who are running .,3232252882_05db7c2216.jpg
3234890865_bb3c316968.jpg#0,A man is in midair at a skate park .,3234890865_bb3c316968.jpg
3234890865_bb3c316968.jpg#1,A man is pulling tricks on his rollerblades in a indoor skate park .,3234890865_bb3c316968.jpg
3234890865_bb3c316968.jpg#2,A man rollerblading at a skate park .,3234890865_bb3c316968.jpg
3234890865_bb3c316968.jpg#3,A rollerblader does a trick at a skate park,3234890865_bb3c316968.jpg
3234890865_bb3c316968.jpg#4,Inline skater taking a jump .,3234890865_bb3c316968.jpg
3235746553_a40416c00e.jpg#0,A brown dog begins to run along a beach with a wave in the background .,3235746553_a40416c00e.jpg
3235746553_a40416c00e.jpg#1,A brown dog is running on sand next to the ocean .,3235746553_a40416c00e.jpg
3235746553_a40416c00e.jpg#2,A dog is galloping on the beach .,3235746553_a40416c00e.jpg
3235746553_a40416c00e.jpg#3,A dog is running along a beach in front of the ocean .,3235746553_a40416c00e.jpg
3235746553_a40416c00e.jpg#4,A dog leaps by the ocean .,3235746553_a40416c00e.jpg
3240014971_ee2ea8406f.jpg#0,A cop sitting on his police bike .,3240014971_ee2ea8406f.jpg
3240014971_ee2ea8406f.jpg#1,A motorcycle policeman observes the crosswalks in the middle of a city .,3240014971_ee2ea8406f.jpg
3240014971_ee2ea8406f.jpg#2,A policeman sits on a motorcycle .,3240014971_ee2ea8406f.jpg
3240014971_ee2ea8406f.jpg#3,A police officer leans against his motorcycle and watches the streets .,3240014971_ee2ea8406f.jpg
3240014971_ee2ea8406f.jpg#4,A policeperson is near a police motorcycle .,3240014971_ee2ea8406f.jpg
3240351042_5d29c94b0e.jpg#0,A biker rider jumping high over a dirt hill and seems to be higher than an electric pole .,3240351042_5d29c94b0e.jpg
3240351042_5d29c94b0e.jpg#1,A motor biker gets massive air off a dirt jump,3240351042_5d29c94b0e.jpg
3240351042_5d29c94b0e.jpg#2,A person jumps a bicycle off a large dirt ramp .,3240351042_5d29c94b0e.jpg
3240351042_5d29c94b0e.jpg#3,Brown ramp structure with a person on ski 's in midair .,3240351042_5d29c94b0e.jpg
3240351042_5d29c94b0e.jpg#4,The cyclist is airborne on his bike as it makes a jump between two mounds of earth .,3240351042_5d29c94b0e.jpg
3240558825_cd859d6230.jpg#0,A group of people waiting to ride boats .,3240558825_cd859d6230.jpg
3240558825_cd859d6230.jpg#1,Four ferry boats are docked at a visitor 's center with passengers waiting to board .,3240558825_cd859d6230.jpg
3240558825_cd859d6230.jpg#2,People are gathered on a platform in water for a ceremony .,3240558825_cd859d6230.jpg
3240558825_cd859d6230.jpg#3,People congregate on a platform in a river among decorated boats .,3240558825_cd859d6230.jpg
3240558825_cd859d6230.jpg#4,People wait to board boats .,3240558825_cd859d6230.jpg
3242007318_01e82171aa.jpg#0,Two Asian girls are standing outside a red brick building,3242007318_01e82171aa.jpg
3242007318_01e82171aa.jpg#1,Two asian ladies posing for a picture .,3242007318_01e82171aa.jpg
3242007318_01e82171aa.jpg#2,Two women standing in front of a large brick building .,3242007318_01e82171aa.jpg
3242007318_01e82171aa.jpg#3,Two women stop to have their picture taken outside the chocolate factory .,3242007318_01e82171aa.jpg
3242007318_01e82171aa.jpg#4,Two young ladies pose outside of a brick building and smile for the camera .,3242007318_01e82171aa.jpg
3242088278_43eea5d17e.jpg#0,A bald eagle near a pond of water .,3242088278_43eea5d17e.jpg
3242088278_43eea5d17e.jpg#1,A bald eagle sits on the bank of a creek .,3242088278_43eea5d17e.jpg
3242088278_43eea5d17e.jpg#2,A bald eagle stands in shallow water .,3242088278_43eea5d17e.jpg
3242088278_43eea5d17e.jpg#3,An eagle standing in water .,3242088278_43eea5d17e.jpg
3242088278_43eea5d17e.jpg#4,The bird walks in the water near rocks .,3242088278_43eea5d17e.jpg
3243094580_ccd01679f5.jpg#0,A girl is riding her bike at night .,3243094580_ccd01679f5.jpg
3243094580_ccd01679f5.jpg#1,A person on a bicycle rides down the city sidewalk at night .,3243094580_ccd01679f5.jpg
3243094580_ccd01679f5.jpg#2,A person walks in the dark near streetlights .,3243094580_ccd01679f5.jpg
3243094580_ccd01679f5.jpg#3,A street light lit bridge with a cyclist and some cars .,3243094580_ccd01679f5.jpg
3243094580_ccd01679f5.jpg#4,The person is bicycling on the street at nighttime .,3243094580_ccd01679f5.jpg
3244910944_612b8ce98f.jpg#0,A motocross biker flies in the air on his bike .,3244910944_612b8ce98f.jpg
3244910944_612b8ce98f.jpg#1,An individual adorned in white rides a motorcycle .,3244910944_612b8ce98f.jpg
3244910944_612b8ce98f.jpg#2,A person in white in the air on their motorbike .,3244910944_612b8ce98f.jpg
3244910944_612b8ce98f.jpg#3,A white motorcycle is being jumped in the air by a person in a white outfit and crash helmet .,3244910944_612b8ce98f.jpg
3244910944_612b8ce98f.jpg#4,Rider making high jump on motorcycle .,3244910944_612b8ce98f.jpg
3247500085_c4f641aa84.jpg#0,A man playing the Trumpet into a microphone .,3247500085_c4f641aa84.jpg
3247500085_c4f641aa84.jpg#1,A man plays the trumpet onstage,3247500085_c4f641aa84.jpg
3247500085_c4f641aa84.jpg#2,A young man in a black sweater plays a trumpet into a microphone .,3247500085_c4f641aa84.jpg
3247500085_c4f641aa84.jpg#3,A young man plays the trumpet .,3247500085_c4f641aa84.jpg
3247500085_c4f641aa84.jpg#4,The man is sitting on a stool playing the trombone .,3247500085_c4f641aa84.jpg
3247693965_845b3b4349.jpg#0,A dog in a harness pulling a pink carrier behind it on snow .,3247693965_845b3b4349.jpg
3247693965_845b3b4349.jpg#1,A dog is pulling a red sled across the snow .,3247693965_845b3b4349.jpg
3247693965_845b3b4349.jpg#2,A dog wrapped with straps is walking away from a red tray holding a bag .,3247693965_845b3b4349.jpg
3247693965_845b3b4349.jpg#3,A tan dog is pulling a red sled in the snow .,3247693965_845b3b4349.jpg
3247693965_845b3b4349.jpg#4,a tan dog wearing a multicolored color running on the beach,3247693965_845b3b4349.jpg
3249062399_0dafe5e4f5.jpg#0,"Three Asian women , one elderly , one a child and one an adult crossing a street .",3249062399_0dafe5e4f5.jpg
3249062399_0dafe5e4f5.jpg#1,Three women in hats walk down a sidewalk .,3249062399_0dafe5e4f5.jpg
3249062399_0dafe5e4f5.jpg#2,Three women in white hats in a line .,3249062399_0dafe5e4f5.jpg
3249062399_0dafe5e4f5.jpg#3,"Three women , one old , one young and one a child , walk down a street .",3249062399_0dafe5e4f5.jpg
3249062399_0dafe5e4f5.jpg#4,Three women walk in a line on the sidewalk .,3249062399_0dafe5e4f5.jpg
3250076419_eb3de15063.jpg#0,Three dogs are playing together in the dirt .,3250076419_eb3de15063.jpg
3250076419_eb3de15063.jpg#1,Three dogs of varying sizes and colors stand on dirt .,3250076419_eb3de15063.jpg
3250076419_eb3de15063.jpg#2,Three dogs running in the dirt .,3250076419_eb3de15063.jpg
3250076419_eb3de15063.jpg#3,three dogs run together .,3250076419_eb3de15063.jpg
3250076419_eb3de15063.jpg#4,"Three dogs who are brown , white , and black ( respectively ) play with one another in a dirt field .",3250076419_eb3de15063.jpg
3255017708_2b02bfcdcf.jpg#0,A man in American flag shorts holds a white cube at the entrance of a marble building .,3255017708_2b02bfcdcf.jpg
3255017708_2b02bfcdcf.jpg#1,A man in American flag shorts stands at the top of the stairs .,3255017708_2b02bfcdcf.jpg
3255017708_2b02bfcdcf.jpg#2,A man in flag underwear standing on the steps with a book and black shoes on .,3255017708_2b02bfcdcf.jpg
3255017708_2b02bfcdcf.jpg#3,A man wearing US flag boxer shorts is standing on a stairway .,3255017708_2b02bfcdcf.jpg
3255017708_2b02bfcdcf.jpg#4,Person standing on step wearing American flag shorts and holding a box .,3255017708_2b02bfcdcf.jpg
3255732353_fbc487aefc.jpg#0,A child in pink throwing a snowball at a child in blue .,3255732353_fbc487aefc.jpg
3255732353_fbc487aefc.jpg#1,A girl in pink tosses a snowball a girl wearing blue .,3255732353_fbc487aefc.jpg
3255732353_fbc487aefc.jpg#2,Two girls are playing in the snow and throwing snowballs .,3255732353_fbc487aefc.jpg
3255732353_fbc487aefc.jpg#3,"Two girls in winter jackets , knit hats , and glvoes are outside in the snow .",3255732353_fbc487aefc.jpg
3255732353_fbc487aefc.jpg#4,Two young kids wearing winter coats play in the snow .,3255732353_fbc487aefc.jpg
3256272547_5ae6c66293.jpg#0,A man in an orange shirt is standing in a fire .,3256272547_5ae6c66293.jpg
3256272547_5ae6c66293.jpg#1,A man in an orange shirt is walking over fire while a crowd watches .,3256272547_5ae6c66293.jpg
3256272547_5ae6c66293.jpg#2,A man is walking through fire .,3256272547_5ae6c66293.jpg
3256272547_5ae6c66293.jpg#3,A man walks between burning piles .,3256272547_5ae6c66293.jpg
3256272547_5ae6c66293.jpg#4,A man walks past burning piles in front of a crowd with cameras,3256272547_5ae6c66293.jpg
3257182199_5fda78d870.jpg#0,A lot of surfers stand out in the ocean with their boards waiting on a wave .,3257182199_5fda78d870.jpg
3257182199_5fda78d870.jpg#1,Many surfers are sitting on their surfboards in the calm ocean .,3257182199_5fda78d870.jpg
3257182199_5fda78d870.jpg#2,Multiple surfers are out in the ocean waiting for a wave .,3257182199_5fda78d870.jpg
3257182199_5fda78d870.jpg#3,People line up in the ocean .,3257182199_5fda78d870.jpg
3257182199_5fda78d870.jpg#4,Surfers line up in the water awaiting the next wave .,3257182199_5fda78d870.jpg
3259110412_9908c45144.jpg#0,A rock face is covered with snow and ice .,3259110412_9908c45144.jpg
3259110412_9908c45144.jpg#1,A rocking climbing mountain inside a building .,3259110412_9908c45144.jpg
3259110412_9908c45144.jpg#2,a view of some large snowcapped mountains,3259110412_9908c45144.jpg
3259110412_9908c45144.jpg#3,Beautiful mountain scenery and a ski lift .,3259110412_9908c45144.jpg
3259110412_9908c45144.jpg#4,There is a pile of white snow .,3259110412_9908c45144.jpg
326028454_fb396167e6.jpg#0,A man asleep on the subway .,326028454_fb396167e6.jpg
326028454_fb396167e6.jpg#1,A man in a black leather jacket falls asleep on public transportation .,326028454_fb396167e6.jpg
326028454_fb396167e6.jpg#2,A man in a black leather jacket is sleeping in a subway car .,326028454_fb396167e6.jpg
326028454_fb396167e6.jpg#3,Dark skinned male in leather jacket sleeping .,326028454_fb396167e6.jpg
326028454_fb396167e6.jpg#4,The man in the leather jacket sleeps on the subway .,326028454_fb396167e6.jpg
3261666285_86fceb762d.jpg#0,A basketball player in white is trying to defend against the player in black who is dribbling the ball .,3261666285_86fceb762d.jpg
3261666285_86fceb762d.jpg#1,An african american runs with a basketball as a caucasion tries to take the ball from him .,3261666285_86fceb762d.jpg
3261666285_86fceb762d.jpg#2,Guy in black uniform dribbling basketball away from guy in white uniform,3261666285_86fceb762d.jpg
3261666285_86fceb762d.jpg#3,Two teams are playing basketball as one man is driving towards the hoop .,3261666285_86fceb762d.jpg
3261666285_86fceb762d.jpg#4,White player attempts to get ball from black player on basketball court .,3261666285_86fceb762d.jpg
3262301835_9f1a49b80a.jpg#0,A man is holding a bus pole in front of a building .,3262301835_9f1a49b80a.jpg
3262301835_9f1a49b80a.jpg#1,One man holding a post and another man and woman waiting to cross the street looking to their left .,3262301835_9f1a49b80a.jpg
3262301835_9f1a49b80a.jpg#2,Three pole wait for a bus outside a building .,3262301835_9f1a49b80a.jpg
3262301835_9f1a49b80a.jpg#3,Three people are waiting on the curb as a man walks by .,3262301835_9f1a49b80a.jpg
3262301835_9f1a49b80a.jpg#4,Two elderly men and one elderly woman standing on a sidewalk staring to their left .,3262301835_9f1a49b80a.jpg
3262849619_0bc4f88ef9.jpg#0,A black and white dog biting onto a chunk of ice .,3262849619_0bc4f88ef9.jpg
3262849619_0bc4f88ef9.jpg#1,A black and white dog with a chunk of snow it its mouth while walking on a snowy surface .,3262849619_0bc4f88ef9.jpg
3262849619_0bc4f88ef9.jpg#2,A brown and white dog is carrying a snowball .,3262849619_0bc4f88ef9.jpg
3262849619_0bc4f88ef9.jpg#3,A brown and white dog walks in the snow with a big chunk of snow in his mouth .,3262849619_0bc4f88ef9.jpg
3262849619_0bc4f88ef9.jpg#4,A long-haired brown and white dog carries a snowball in his mouth .,3262849619_0bc4f88ef9.jpg
3265162450_5b4e3c5f1b.jpg#0,Three dogs are running down a snow covered hill .,3265162450_5b4e3c5f1b.jpg
3265162450_5b4e3c5f1b.jpg#1,Three dogs race in the snow together .,3265162450_5b4e3c5f1b.jpg
3265162450_5b4e3c5f1b.jpg#2,Three dogs running through the snow .,3265162450_5b4e3c5f1b.jpg
3265162450_5b4e3c5f1b.jpg#3,Three dogs walk together across a snowy field .,3265162450_5b4e3c5f1b.jpg
3265162450_5b4e3c5f1b.jpg#4,Two mostly white dogs are in the snow with a black and red dog .,3265162450_5b4e3c5f1b.jpg
3265527323_6431f00692.jpg#0,A chicken and a white dog in the mulch .,3265527323_6431f00692.jpg
3265527323_6431f00692.jpg#1,A dog and a chicken next to a building .,3265527323_6431f00692.jpg
3265527323_6431f00692.jpg#2,A white dog rests on a log as a chicken pecks at the ground .,3265527323_6431f00692.jpg
3265527323_6431f00692.jpg#3,Chicken pecking at the ground .,3265527323_6431f00692.jpg
3265527323_6431f00692.jpg#4,The white dog is ignoring the black and white chicken .,3265527323_6431f00692.jpg
3265864834_e0229020dd.jpg#0,A brown dog making a funny face while standing on a beach .,3265864834_e0229020dd.jpg
3265864834_e0229020dd.jpg#1,A brown dog shaking its head .,3265864834_e0229020dd.jpg
3265864834_e0229020dd.jpg#2,A brown dog wearing a chain around its neck is shaking it head .,3265864834_e0229020dd.jpg
3265864834_e0229020dd.jpg#3,a brown dog wearing a chain collar on a mountain running crazily .,3265864834_e0229020dd.jpg
3265864834_e0229020dd.jpg#4,A dark brown dog rapidly shaking off .,3265864834_e0229020dd.jpg
3266261886_36e1323d2f.jpg#0,A sumo wrestler with a brown belt is pushing another wrestler in a bout .,3266261886_36e1323d2f.jpg
3266261886_36e1323d2f.jpg#1,Sumo wrestlers pushing against each other .,3266261886_36e1323d2f.jpg
3266261886_36e1323d2f.jpg#2,Two people are sumo wrestling .,3266261886_36e1323d2f.jpg
3266261886_36e1323d2f.jpg#3,Two sumo wrestlers in a fight .,3266261886_36e1323d2f.jpg
3266261886_36e1323d2f.jpg#4,Two sumo wrestlers wrestling .,3266261886_36e1323d2f.jpg
3269087421_1d489abeae.jpg#0,A man in a flowered shirt holds a microphone beside a violin player standing in a crowd of people .,3269087421_1d489abeae.jpg
3269087421_1d489abeae.jpg#1,A man is holding a violin whilst the woman plays it with the bow .,3269087421_1d489abeae.jpg
3269087421_1d489abeae.jpg#2,A man plays a violin at a concert while a man speaks into a microphone .,3269087421_1d489abeae.jpg
3269087421_1d489abeae.jpg#3,A violinist and a singer perform in front of people .,3269087421_1d489abeae.jpg
3269087421_1d489abeae.jpg#4,one man singing next to another man playing the violin .,3269087421_1d489abeae.jpg
3271385712_ffd34f2de5.jpg#0,A girl and boy look at each other .,3271385712_ffd34f2de5.jpg
3271385712_ffd34f2de5.jpg#1,A girl smiles and a boy looks up at her .,3271385712_ffd34f2de5.jpg
3271385712_ffd34f2de5.jpg#2,The boy is looking up at the girl as another girl ignores them .,3271385712_ffd34f2de5.jpg
3271385712_ffd34f2de5.jpg#3,Three asian people sitting down .,3271385712_ffd34f2de5.jpg
3271385712_ffd34f2de5.jpg#4,"Two people looking at each other , a third person is not attentive .",3271385712_ffd34f2de5.jpg
3273489163_8209545810.jpg#0,A group stands on tan checkered tiles .,3273489163_8209545810.jpg
3273489163_8209545810.jpg#1,many people stand around reading .,3273489163_8209545810.jpg
3273489163_8209545810.jpg#2,People are standing on a railway platform reading newspapers .,3273489163_8209545810.jpg
3273489163_8209545810.jpg#3,People stand reading papers while waiting for a subway .,3273489163_8209545810.jpg
3273489163_8209545810.jpg#4,People waiting for train on tiled platform .,3273489163_8209545810.jpg
3273969811_42e9fa8f63.jpg#0,A large white bird flies out of the water .,3273969811_42e9fa8f63.jpg
3273969811_42e9fa8f63.jpg#1,a large white bird takes flighht out of the water .,3273969811_42e9fa8f63.jpg
3273969811_42e9fa8f63.jpg#2,a large white crane flying through the air over the water .,3273969811_42e9fa8f63.jpg
3273969811_42e9fa8f63.jpg#3,A white crane is flying above some water .,3273969811_42e9fa8f63.jpg
3273969811_42e9fa8f63.jpg#4,White dove glides above water .,3273969811_42e9fa8f63.jpg
3275711232_e261143664.jpg#0,A person in a knit hat hiding their face with a scarf .,3275711232_e261143664.jpg
3275711232_e261143664.jpg#1,A person in winter clothes covers their face with a sweater .,3275711232_e261143664.jpg
3275711232_e261143664.jpg#2,A woman in a park wearing a hat and holding a scarf over her face .,3275711232_e261143664.jpg
3275711232_e261143664.jpg#3,A woman outside covers her face with fabric .,3275711232_e261143664.jpg
3275711232_e261143664.jpg#4,The adult is covering their face with a piece of clothing outside,3275711232_e261143664.jpg
3278581900_8ce75a5332.jpg#0,A toddler boy in a sailor suit and a little girl run in the sand .,3278581900_8ce75a5332.jpg
3278581900_8ce75a5332.jpg#1,Two kids run through grey sand .,3278581900_8ce75a5332.jpg
3278581900_8ce75a5332.jpg#2,Two small children walk down a sandy beach .,3278581900_8ce75a5332.jpg
3278581900_8ce75a5332.jpg#3,two smiling kids walking on sand,3278581900_8ce75a5332.jpg
