image,caption
"3351357065.jpg,",A climber on a snowy mountain
"3351360323.jpg,",Two musicians in white suits play guitars while surrounded by associated gear and a red curtain .
"3351360323.jpg,",Two men in white suits are playing electric guitars .
"3351360323.jpg,",Two bandmates in white play guitar .
"3351360323.jpg,",Two men are playing guitars together
"3351360323.jpg,",Two men in white play guitars .
"3351496977.jpg,",A young child in pink pants is watching as a man in a blue shirts walk down a trail .
"3351496977.jpg,",An adult and a child walking around outdoors in Autumn .
"3351496977.jpg,",A man and child are talking a walk through a park .
"3351496977.jpg,",A child is standing behind a walking man .
"3351496977.jpg,",A man and child are walking on a trail .
"3354474353.jpg,",There are two dogs in the snow and one has something in his mouth .
"3354474353.jpg,",Two dogs are playing in the snow .
"3354474353.jpg,",Two dogs on the beach .
"3355032482.jpg,""","Man in a small boat , with a white turban around his head , transporting shrubbery ."""
"3355032482.jpg,",A turbaned man in a canoe filled with something green floating in water .
"3355032482.jpg,",A man rows a small dingy laden with green plants on a river .
"3355032482.jpg,",This old lady is rowing her crops to the city market .
"3355032482.jpg,",Man is paddling in a boat filled with plants .
"335686463.jpg,",A old woman is holding shopping bags on a busy city street .
"335686463.jpg,",An old lady wearing a gray hat coming out of the store .
"335686463.jpg,",An old women in a brown coat standing on the sidewalk .
"335686463.jpg,",A woman is waiting to cross the street .
"335686463.jpg,",An old woman next to the sidewalk
"3357194782.jpg,",A man in the dooorway of a bus looking onward .
"3357194782.jpg,",Three passengers on a train car .
"3357194782.jpg,",People ride a bus or trolley .
"3357194782.jpg,",some people riding an old bus
"3357708906.jpg,",A group of brown dogs are standing on a road with 3 people .
"3357708906.jpg,",There are 5 brown dogs on leashes with their owners nearby .
"3357708906.jpg,",Several brown dogs of different sizes gather together .
"3357708906.jpg,",Three women are standing among a group of brown dogs .
"3357708906.jpg,",Dogs and their masters gather on a dirt trail .
"3357989879.jpg,",A man in a tuxedo plays a brass instrument in accompaniment with a female piano player .
"3357989879.jpg,",A man plays the french horn as his pianist plays the supporting melody on stage .
"3357989879.jpg,",A man plays a horn while a woman plays piano in the background .
"3357989879.jpg,",Performance of a female pianist and a male french horn player .
"3358506713.jpg,",Men wearing traditional English solider uniforms playing music in a parade .
"3358506713.jpg,",Men in old fashioned uniforms playing flutes while marching in a parade .
"3358506713.jpg,",A parade of civil war soldiers playing flutes and drums .
"3358506713.jpg,",Men dressed in white uniforms are marching .
"3358621566.jpg,",There are two oriental people in robes standing next to some shelves .
"3358621566.jpg,",Two people talking wearing kimonos in the middle of a shopping area .
"3358621566.jpg,",The man and woman are wearing kimonos and are standing in a store .
"3358621566.jpg,",A man and woman are standing outside a store .
"3358621566.jpg,",Two people are standing inside of a market .
"3359454244.jpg,""","A man wearing glasses and shirt that says """" got rocks ? """" is flipping a pancake out of a frying pan ."""
"3359563671.jpg,",A snowboarder in black and yellow is jumping on a purple snowboard .
"3359563671.jpg,",Snowboarder in yellow pants and white helmet in midair .
"3359563671.jpg,",A young man is doing a ski jump with a purple board .
"3359563671.jpg,",Snowboarder holding onto board while in midair .
"3359563671.jpg,",A person jumping on their snowboard .
"3359637689.jpg,""","Two guys working out on a heavy bag , one is wearing a white shirt and the other a gray shirt ."""
"3359637689.jpg,""","Two young men in are in a gym , one of them is punching a punching bag ."""
"3359637689.jpg,""","Two guys are in a gym , one watching the other hit a heavy bag ."""
"3362080042.jpg,",At a baseball game the player numbered 16 is trying to get out the runner numbered 25 .
"3362080042.jpg,",A baseball player running to the base as another players tags him out .
"3362080042.jpg,",A baseball player in a blue uniform beats a runner to the base .
"3362080042.jpg,",Number 16 tries to tag first base before number 25 .
"3362080042.jpg,",Baseball players running to field .
"3362592729.jpg,",Twome women in black jumpsuits throw objects in the air in sync .
"3362592729.jpg,",two dancers each wearing black outfits with battons in midair
"3362592729.jpg,",Two women in black practising throwing rifles in the air .
"3362592729.jpg,",Two women in black outfits and barefoot are looking up .
"3362592729.jpg,",Two girls in black toss their guns in the air .
"3362805914.jpg,",A young girl does a back hand spring in tall grass .
"3362805914.jpg,",a little girl doing a back bend on a grassy field
"3362805914.jpg,",A girl bends over backwards in the tall grass .
"3362805914.jpg,",A girl does a back bend in a field .
"3362805914.jpg,",A girl doing a back bend .
"3363872250.jpg,",Two little girls in winter clothes sitting on a lion statue as if they 're riding it .
"3363872250.jpg,",The two little children with pink boots sat on the gray statue of a female lion .
"3363872250.jpg,",Two young children are sitting on a statue of a lion .
"3363872250.jpg,",Two little girls are sitting on a lion statue .
"3363872250.jpg,",Two young girls riding a lion statue .
"3364140217.jpg,""","A woman with pink-striped hair is about to bite a piece of food as another woman with a pierced lip and short , spiky hair watches ."""
"3364151356.jpg,",The large brown dog is running outside in the dirt .
"3364151356.jpg,",A light brown dog runs happily by a green fence .
"3364151356.jpg,",a brown dog running through the dirty muddy grass
"3364151356.jpg,",A dog running along a fence on a dirt track .
"3364151356.jpg,",Orange dog runs on dirt beside green fence .
"3364160101.jpg,",A man wearing a sports uniform runs down the field as another follows .
"3364160101.jpg,",Two lacrosse players are running on the sports-field .
"3364160101.jpg,",number fiveteen runs with the lacrosse ball .
"3364160101.jpg,",A game of hockey is being played .
"3364258732.jpg,",an asian man in a black tracksuit is watching students doing exercised on basketball court .
"3364258732.jpg,",Several people are participating in an athletics class .
"3364258732.jpg,",Various people on a basketball court .
"3364258732.jpg,",Men training for ballet dancing in gym
"3364258732.jpg,",People dancing in front of instructor
"3364787667.jpg,",Two woman are smiling for the camera on a ski-lift .
"3364796213.jpg,",People ride bikes and carry black flags along a road where others are gathered .
"3364796213.jpg,",A crowd of joyful people parade through an Asian street with black banners .
"3364796213.jpg,",A crowd of people carrying flags bike and walk through the streets .
"3364796213.jpg,",A group of people riding double on bicycles carrying black flags .
"3364796213.jpg,",Asian people are riding bike and holding up banners in a parade .
"3365783912.jpg,""","Two older men in business attire are walking in a city , text graffiti is visible on the sidewalk ."""
"3366075410.jpg,""","School children are lined up , some in colorful ethnic clothes , others in blue jeans and baseball caps ."""
"3366075410.jpg,""","A group of people stand sound outdoors , one wearing pink pants and a blue top ."""
"3367053761.jpg,",two people are sitting at desks by the windows in a library .
"3367053761.jpg,",People are sitting at desks in a library .
"3367053761.jpg,",A girl with a bun is sitting at a desk .
"3367053761.jpg,",Person sitting at a desk in a library .
"3367200598.jpg,",A baseball player wearing white with blue sleeves and a gold helmet is swinging to hit a ball .
"3367200598.jpg,",A smiling baseball player with a gold helmet is 3 inches from hitting a ball with his bat .
"3367200598.jpg,",A baseball player is about to hit a baseball with a bat .
"3367200598.jpg,",A baseball player in white is swinging at the ball .
"3367200598.jpg,",A baseball player takes a swing at a pitch .
"3367399.jpg,""","A man in a jacket is standing in a gas station , next to a car and lights are shining in the distance ."""
"3368569524.jpg,",A girl playing basketball attempts a shot while another girl aggresively defends her .
"3368569524.jpg,",The female basket player in red is challenging the player in white for the ball .
"3368569524.jpg,",The opposing basketball player is making a hook shot over the defender .
"3368569524.jpg,",Girls participating in a basketball game in front of a crowd .
"3368569524.jpg,",A girl defends the basketball from another player .
"3368902903.jpg,""","There are three men walking pass The Odeon , one of them is wearing a black bookbag and the others has a white bad in their hands ."""
"3368902903.jpg,""","Three men are walking in a row , one behind the other , on a city street in front of a store named """" The Odeon """" ."""
"3368902903.jpg,""","Three people walking in front of """" The Odeon """" ."""
"3369258147.jpg,",A man is slouching on a couch with people walking and sitting around him .
"3369258147.jpg,",A man curls up while sitting on a couch in a busy public area .
"3369258147.jpg,",A person in a baseball cap and jeans resting on a brown couch .
"3369258147.jpg,",A man wearing a hat sleeping in a large brown chair .
"3369258147.jpg,",People sit and walk through a crowded area .
"3369981276.jpg,",A woman is standing and opening something while a man is sitting with his arm raised .
"3369981276.jpg,",A woman is scooping ice cream while a man sits at the table next to her .
"3369981276.jpg,",A man with his hands up in front of a table with bowls and ice cream .
"3369981276.jpg,",A woman fixing her drink with a man talking with his hands .
"3370340289.jpg,""","Two men in a an alleyway , one with his hands in his pockets looking one way the other looking behind him ."""
"3370340289.jpg,""","Two people in leather jackets and jeans stand outside large , red , metal doors ."""
"3371112436.jpg,",Man sitting on a bench by the shoreline tying his shoe .
"3371112436.jpg,",Old man sitting down by the beach .
"3371112436.jpg,",A man tying his shoe at a beach .
"3371919733.jpg,",A smiling policewoman holding a blue axe and wearing St . Patrick 's Day memorabilia walking in front of assembled onlookers .
"3371919733.jpg,",A police person participates in a St . Patrick 's day parade while the crowd watches .
"3371919733.jpg,",A man in union carries an ax down the street .
"3373481779.jpg,",A man is guiding the hockey puck across the ice while an opposing player races towards it .
"3373481779.jpg,",Two hockey players wearing yellow and black uniforms skate on the ice .
"3373481779.jpg,",Two people in hockey uniforms on the ice .
"3373481779.jpg,",hockey player in white uniform with stick
"3373481779.jpg,",Two ice hockey players
"3375014075.jpg,""","Outside by the trees , a woman wearing jeans and red jacket throws something for a German shepherd to chase ."""
"3375549004.jpg,",People in orange robes line up behind a man wearing sunglasses .
"3375549004.jpg,",A group of men wearing yellow shawls walk in a line .
"3375549004.jpg,",Three men in orange robes holding metal pots .
"3375549004.jpg,",three Buddhists walk on the street .
"3375549004.jpg,",Men walk in line carrying things .
"3375981446.jpg,",Four young girls are at a table eating a meal outside on a sunny day .
"3375981446.jpg,",Four young girls sit around an outdoor glass table eating hotdogs .
"3375981446.jpg,",Four young girls sit at a glass table and have lunch together .
"3375981446.jpg,",Four young children eating lunch outside .
"3375981446.jpg,",A group of girls is eating out on a deck .
"3375991133.jpg,",People in bathing suits bend down and reach into the water of a lake .
"3375991133.jpg,",Several people are playing outside in the water .
"3375991133.jpg,",Five people are in a natural water source .
"3375991133.jpg,",A group of friends play in a lake .
"3375991133.jpg,",many children play in the water .
"3377344932.jpg,",A dog is at the top of a blue slide and a little boy is behind him .
"3377344932.jpg,",A yellow dog leads a child in going down a blue slide .
"3377344932.jpg,",dog coming down a slide from a wooden playhouse
"3377344932.jpg,",A dog is running onto the top of a blue slide .
"337793983.jpg,",Two men are sitting at a table outside a coffee shop .
"337793983.jpg,",Men sit and talk at the storefront of a cafe .
"337793983.jpg,",Two men sit outside a cafe painted blue .
"337793983.jpg,",a couple men sitting outside of a bar
"3378167937.jpg,""","A person in a plaid shirt is laying on the ground taking a picture of a backpack which reads """" vespa """" ."""
"3379314077.jpg,",A man wearing a flannel shirt is smiling at the camera while walking his horse .
"3379314077.jpg,",A man leads while his horse pulls his cart along the dirt road .
"3379314077.jpg,",A man wearing a ha is taking his horse out for a walk .
"3379314077.jpg,",Horse and man standing on a dirt trail .
"3379314077.jpg,",Man in cap stands next to horse .
"3379639763.jpg,""","Several people , including a person in a wheelchair , in front of a large silver dome structure with water shooting out of various spouts and flowing down onto the ground ."""
"3379639763.jpg,""","A group of people , one in a wheelchair , look at a dome shaped fountain ."""
"3379639763.jpg,""","A group of people stand in front of a large , silver fountain ."""
"3380519003.jpg,",A small brown and white dog chases a white ball over the grass .
"3380519003.jpg,",A small dog is playing with a ball on the grass .
"3380519003.jpg,",A small dog chases a white ball on the grass
"3380519003.jpg,",A dog is chasing after a ball in a field .
"3380519003.jpg,",The small dog is chasing a ball .
"3381747300.jpg,",The man and the little boy are wearing shades of gray and are wearing pillows with beige cases as hats .
"3381747300.jpg,",A man and a young boy are wearing green pillowcases on their heads .
"3381747300.jpg,",A man and his child take a picture with pillows over their heads .
"3381747300.jpg,",A man and child wearing pillows on their heads .
"3381747300.jpg,",A man and a little boy playing together .
"3383055716.jpg,",A man is using a machine on the ground in front of a stone peacock .
"3383055716.jpg,",Man sitting on the ground fixing a tool .
"3383055716.jpg,",A man works on installing a floor .
"3383055716.jpg,",An artist works with his tools .
"3383644877.jpg,",Two men work inside a bike shop that is filled with many various kinds of bikes .
"3383644877.jpg,",A man in jeans holding a bike frame with another man in the background .
"3383644877.jpg,",A man who is in a repair shop that is preparing to fix a bike .
"3383644877.jpg,",A bearded man in a sweater repairing a bike at his bike shop .
"3384702365.jpg,",A woman in a brown UPS uniform is handling packages in front of people who are sitting down outside .
"3384702365.jpg,",Asian woman in postal delivery uniform is pushing a large pile of packages .
"3384702365.jpg,",An Asian UPS worker is stacking brown boxes .
"3384702365.jpg,",A female UPS worker stacks boxes .
"3385246141.jpg,",A person in skis is jumping off the side of a tree while someone records it .
"3385246141.jpg,",a skier doing a trick on pole while being photographed by another man
"3385246141.jpg,",A man on ski has jumped in a tree while another man is watching
"3385246141.jpg,",A cameraman videotapes a skier climbing a tree stump .
"3389448506.jpg,",A light colored dog with tongue hanging out of this mouth running on the grass .
"3389448506.jpg,""","A dog runs toward the camera , his tongee hanging out the side of his mouth"""
"3389448506.jpg,""","A dog gith golden fur runs in dhe park , the sun striking its fur ."""
"3389448506.jpg,",A tan dog runs along the grass .
"3389448506.jpg,",The dog plays in the park .
"3393035454.jpg,",a boy in a blue top is jumping off some rocks in the woods .
"3393035454.jpg,",Child in blue and gray shirt jumping off hill in the woods
"3393035454.jpg,",A young boy jumps off a rock in the forest
"3393035454.jpg,",A boy jumps up in a field in the woods .
"3393035454.jpg,",A boy jumps off a tan rock .
"3393446245.jpg,",A woman with a red scarf covering her head walks with her cat on snow-covered ground .
"3393446245.jpg,",A woman in a brown vest is walking on the snow with an animal .
"3393446245.jpg,",A woman and a cat are outside in the snow .
"3393446245.jpg,",An older woman with a small dog in the snow
"3393446245.jpg,",Heavyset woman in snow with a cat
"3394070357.jpg,",Small brown dog jumping out of the water .
"3394070357.jpg,",A small tan dog jumping out of the water
"3394070357.jpg,",The fuzzy dog runs through the water .
"3394070357.jpg,",A blurry dog jumps through water .
"3394586927.jpg,",The skateboarder wearing a black t-shirt and black pants is in front of the red brick building .
"3394586927.jpg,",The man in the black shirt is skateboarding on the front steps of the building .
"3394586927.jpg,",A man in dark clothes leaning off of a building entrance with upraised arms .
"3394586927.jpg,",A man on a skateboard on steps in front glass doors of a brick building .
"3394586927.jpg,",A skateboard rider riding his skateboard down the steps of a building .
"3395053439.jpg,",A football player in a white jersey has his hand on a football player in a green jersey who is in the air .
"3395053439.jpg,",A team of players the middle of a football game .
"3395053439.jpg,",A player is being tackled during football game .
"3395053439.jpg,",A college football player making a tackle .
"3395053439.jpg,",Two teams playing rugby in the ground .
"339543804.jpg,",A man wearing a black shirt and eyeglasses is raising his hands while seated at a poker table .
"339543804.jpg,",A guy wearing glasses and black shirt waves his arms while playing power .
"339543804.jpg,",A man is looking affected by results from his poker game .
"339543804.jpg,",A man throwing his hands up while playing poker .
"3395867860.jpg,",There is only one white uniformed lacrosse player in sight with two red uniformed players actively chasing her .
"3395867860.jpg,",Ladies ' lacrosse gets aggressive as one young lady pursues the ball .
"3395867860.jpg,",A female lacrosse player is running from an opponent .
"3395867860.jpg,",Young women playing a intense game of lacrosse .
"3395867860.jpg,",Three girls running play a sport .
"3396175512.jpg,",A man in a suit surveys a park in the daytime with a caged tree in the foreground and town homes in the background .
"3396175512.jpg,",A man with a black hat is standing and shading his eyes .
"3396175512.jpg,",A man surveys the distance as he stands under a tree .
"3397220683.jpg,",A golden retreiver standing outside in the snow with a person standing with skis and poles .
"3397220683.jpg,",The man is skiing in the snow with a large brown dog .
"3397220683.jpg,",Person with skis and a dog are standing in the snow .
"3397220683.jpg,",A person is standing on skis in the snow with a dog .
"3397220683.jpg,",A man and a dog outside in a snowstorm .
"3397228832.jpg,",A man in white shorts and a wetsuit top is riding on a bright yellow surfboard .
"3397228832.jpg,",A man on a yellow surfboard rides an easy wave .
"3397228832.jpg,",A man rides a yellow surfboard .
"3397228832.jpg,",A man surfs on a yellow board .
"3397228832.jpg,",Surfer on long yellow board .
"33972426.jpg,""","Two young people are climbing a ladder , the young lady is halfway in the tree covered with leaves and the friend in the blue shirt is smiling from behind ."""
"3397310901.jpg,",Person doing tricks on a bicycle in a skatepark .
"3397310901.jpg,",A man performs a bike trick on a ramp .
"3397310901.jpg,",A bike rider does a trick in the air .
"3397310901.jpg,",Extreme BMX rider defying gravity
"3397310901.jpg,",A bicyclist rides on ramps .
"3397433780.jpg,""","An audience of varying race , sex , and age are enthralled as two men are in a martial arts tournament , the men wear the usual white ge 's while one attempts a round house kick to the others face , two refs officiate the match with one sitting at a chair blowing a whistle while the other is up close to the two fighters ."""
"3397433780.jpg,""","A man , with a blue wrapping around his foot , is about to kick another man , with a red cloth hanging from his belt , in the head ."""
"3397433780.jpg,",Two martial artist in a competition with a small crowd and a judge watching as one delivers a kick .
"3397433780.jpg,",Two referees watch as two martial artists fight .
"3397433780.jpg,",Two men that are in a match with one another .
"3399028417.jpg,",A bunch of people are talking down a city street with old buildings on both sides of them .
"3399028417.jpg,",Group of people crossing a street with building surrounding them .
"3399028417.jpg,",Crowd of people in street lined with tall tan buildings .
"3399028417.jpg,",People walking on a street .
"3399028417.jpg,",A crowded street in Italy .
"3399284917.jpg,",A young woman watches as a young blond boy swings in a chair swing with buildings visible in the background .
"3399284917.jpg,",A child on a kiddie swing being pushed by a woman
"3399284917.jpg,",An adult smiles with a child on a swing .
"3399312265.jpg,",A black dog fighting with a brown dog in the snow .
"3399312265.jpg,",Two dogs are fighting in the snow .
"3399312265.jpg,",Two dogs fighting in the snow .
"3399312265.jpg,",Two dogs fight in the snow .
"3399906919.jpg,",A man and his female teammate watch his shot as they play a game of a beer pong .
"3399906919.jpg,",A man is throwing a small white ball at some red cups .
"3399906919.jpg,",A man trying to throw a ball into red cups .
"3399906919.jpg,",The two people are next to a brown house .
"3399906919.jpg,",People play beer pong .
"3401548798.jpg,",Little boy on a green sled goes over a hill of snow as the sun sets .
"3401548798.jpg,",A boy in a blue hat is riding a green sledge on the snow at dusk .
"3401548798.jpg,",A child with a sled plays in the snow at dusk .
"3401548798.jpg,",A little boy on a green sled at night .
"3401548798.jpg,",A child in a saucer in the snow .
"3403860799.jpg,",A man dressed in jeans and a blue jacket walking through a cemetery during the day with his hands in his pockets .
"3403860799.jpg,",A man in a denim jacket and jeans walking through a cemetery .
"3403860799.jpg,",A solitary man is walking in a cemetery .
"3403860799.jpg,",This man is at a cemetery it looks like .
"3403860799.jpg,",a man walking in the graveyard .
"3404012438.jpg,",A white dog is swimming in a lake while a bird flies away .
"3404012438.jpg,",a white dog in a river is chasing a duck
"3404012438.jpg,",A white dog is swimming after a duck .
"3404012438.jpg,",A dog chasing a duck in a pond .
"3405256085.jpg,""","A woman in a red shirt with dark hair is sitting in a chair , smiling at a girl wearing a Hello Kitty t-shirt ."""
"3405256085.jpg,",A woman in a red top with a child in a pink top .
"3405256085.jpg,",A mother is adjusting the clothing of her child .
"3405256085.jpg,",A woman is adjusting her daughters clothes .
"3405256085.jpg,",A girl in pink smiling for the camera .
"3405279045.jpg,""","A child leans over a display made up of blue and yellow plastic , while an adult looks on ."""
"3405279045.jpg,""","A young girl plays at a large sand box , while a woman sits and chats on a cellphone ."""
"3406116788.jpg,",An older man in a blue hoodie is sitting down next to his bags .
"3406116788.jpg,",Older man is sitting on a bench with his two bags .
"3406116788.jpg,",A man sitting outside with bags and a camera .
"3406116788.jpg,",A man in blue sits on a wall with bags .
"3406116788.jpg,",A man sits on a bench with some bags .
"3406409018.jpg,",Hockey goalie blocks a shot from a rival player as other players observe .
"3406409018.jpg,",A hockey goalie reaches for the puck during a professional game .
"3406409018.jpg,",Hockey players around a goalie .
"3406409018.jpg,",A hockey game .
"3408274796.jpg,",a white dog running down a path with a long stick in his mouth
"3408274796.jpg,",A dog runs down a trail with a stick in his mouth .
"3408274796.jpg,",A dog with a stick in his mouth runs in a forest .
"3408274796.jpg,",a dog runs with a large stick in its mouth .
"3408274796.jpg,",A dog jumps forward carrying a large stick .
"3409347172.jpg,""","A woman wearing a pink coat and white hat , views a beautiful scenic harbor ."""
"3409506817.jpg,",A black limousine in front of a marble building with a crowd of people on the buildings steps .
"3409506817.jpg,",A large black limousine parked in front of a building with a lot of people on the steps .
"3409506817.jpg,",A small limousine is parked outside a large older structure .
"3409506817.jpg,",A limousine in front of a group of people on steps .
"3409506817.jpg,",A black limo is parked next to a crowded staircase .
"3410629379.jpg,",Man driving a moped with a side care with a jeepney in the background .
"3410629379.jpg,",A young man drives a motorcycle taxi through the streets .
"3410629379.jpg,",A guy is driving a three wheeled motorcycle .
"3410629379.jpg,",A road scene with a van and a man driving .
"3410629379.jpg,",A bike taxi rides down the road .
"3411712848.jpg,""","Two children dressed as clowns are swinging on ropes above other children , who are also in costume ."""
"3411712848.jpg,""","Several children in outfits are in a dark room , and two of them are holding onto ropes in the air ."""
"3413669228.jpg,",A child sits on a curb with inline skates and protective gear .
"3413669228.jpg,",A child wearing Rollerblades and sitting on a curb .
"3413669228.jpg,",The girl takes a break from rollerblading .
"341430859.jpg,",A dog stands in deep snow surrounded by trees .
"341430859.jpg,",A brown and white dog stands in the deep snow .
"341430859.jpg,",A dog stands up to his elbows in snow .
"341430859.jpg,",A dog in the snow .
"341430859.jpg,",Dog sits in snow .
"3414734842.jpg,",A couple holding hands and a woman standing beside them pose on a tree lined dirt road .
"3414734842.jpg,",A couple holding hands and another woman are walking down a wooded trail .
"3414734842.jpg,",Three people stand on a path through the woods .
"3414734842.jpg,",Two women and a man posing on a rural path
"3414734842.jpg,",Three friends on a stroll in the forest .
"3415589320.jpg,",Two dogs are playing and rolling around with each other in the grass .
"3415589320.jpg,",A brown dog and a brown and white dog romp in the grass
"3415589320.jpg,",A brown and white dog wrestles with a gray dog .
"3415589320.jpg,",Two dogs are playing in a grassy area .
"3415589320.jpg,",Two dogs wrestling in the grass
"3415783122.jpg,",A woman on a bicycle stops by a man who is sitting on a chair holding a typewriter on his lap .
"3415783122.jpg,",A man in a gray jacket and hat is talking to a brunette woman in a green jacket on a bike .
"3415783122.jpg,",A woman on a bike stops to talk to a gentlemen sitting on a chair on the sidewalk .
"3415783122.jpg,",The woman in a green sweater and the man with a cap are on the side of the road .
"3415783122.jpg,",The man at the street corner is selling poems .
"3416852229.jpg,",Multiple musicians playing at a formal social gathering along with two dancers performing .
"3416852229.jpg,",A band playing in the background while a couple of men dance to the music in public .
"3416852229.jpg,",Three men are dancing while the band plays and others enjoy the entertainment .
"3416852229.jpg,",Two young guys dancing as a band plays music in the background .
"3416925417.jpg,",A man in a blue sweatshirt and a child in a tan sweater walk in opposite directions in a crowded metropolitan area .
"3416925417.jpg,",A man and boy is looking for something on the ground .
"3416925417.jpg,",A man and his son playing a game of kickball .
"3416925417.jpg,",A father and son kicking a ball at a park .
"3416925417.jpg,",A man plays ball with a little boy .
"3417319108.jpg,",Two people sit on a couch overlooking the view of a city .
"3417319108.jpg,",Two ladies hugging each other and enjoying a nice laugh .
"3417319108.jpg,",Two young women are smiling and embracing for a picture .
"3417319108.jpg,",A woman and a young girl are sitting down and smiling .
"3423379643.jpg,",A man and woman are riding on a motorcycle with a child in between them .
"3423379643.jpg,",An indian family riding on a motorbike on the street .
"3423379643.jpg,",People riding down a road .
"3425573919.jpg,",Several people are at a park watching a chess game played with giant pieces .
"3425573919.jpg,",Many people are sitting in a park watching a chess game .
"3425573919.jpg,",The crowd is watching an over sized chess match .
"3425573919.jpg,",People gather around a life size chess game .
"3425573919.jpg,",A group of people watching a chess game .
"3425756814.jpg,",A man holding a tennis racket is looking in the distance with his hand over his mouth .
"3425756814.jpg,",a tennis player in a green striped shirt is holding his hand up to his mouth .
"3425756814.jpg,",A tennis player holds one hand to his mouth and the other holds a racket .
"3425756814.jpg,",A man in a sleeveless blue tennis shirt blows kisses to the fans .
"3425756814.jpg,",A male tennis player holding his tennis racket .
"3426964258.jpg,""","A large crowd of people , some with green , white and tan striped flags ."""
"3427852996.jpg,",A boy performing a wall trick with his bicycle on a wall covered with graffiti .
"3427852996.jpg,",A man on a small bicycle performing a trick on a wall covered with graffiti .
"3427852996.jpg,",A bmx rider does a trick against a graffiti covered wall .
"3427852996.jpg,",A trials biker doing a stunt on a graffiti-filled wall .
"3427852996.jpg,",A biker pops a wheelie along side the colorful wall .
"3429236278.jpg,""","Two musicians , a woman in black playing the piano , and a man in a black suit playing the flute ."""
"3431261634.jpg,",Person with a blue and black suit is surfing .
"3431261634.jpg,",A surfer is being splashed by an ocean wave .
"3431261634.jpg,",A man in a blue wetsuit surfs .
"3431261634.jpg,",A surfer in blue rides a wave .
"3431261634.jpg,",a surfer makes a big splash .
"3431792018.jpg,",Kids playing in the streets while one is holding a gun while an adult woman passes by .
"3431792018.jpg,",A group of kids playing with toy guns in a cobblestone town square .
"3431792018.jpg,",Several mischievous kids play with toy guns in a public area .
"3431792018.jpg,",A group of young boys play with a gun in a city street .
"3431792018.jpg,",A group of four young boys with guns stand outside .
"343301629.jpg,",An actor getting his makeup done by a female makeup artist before a performance .
"343301629.jpg,",A woman in a red shirt is applying makeup to a man .
"343301629.jpg,",A woman applies makeup to a man 's face on the set .
"343301629.jpg,",The makeup artist is getting this man ready .
"3433470650.jpg,",A group of men walk on a street with yellow ribbon in front of a white and red building .
"3433470650.jpg,""","Many people are walking down a road in both directions , some are wearing turbans"""
"3433470650.jpg,",A group of middle eastern men are walking down a street in front of a building .
"3433470650.jpg,",Man in maroon turban standing in road while people walk past
"3433470650.jpg,",A group of men walk along a road divided with yellow ropes .
"3435035138.jpg,",A white and brown shaggy dog is running down a dirt path in a park .
"3435035138.jpg,",The curly-haired white dog is running down a wooded path .
"3435035138.jpg,",A shaggy dog runs down a dirt trail in a lush forest .
"3435035138.jpg,",A pale dog is running along a dirt path .
"3435035138.jpg,",A dog runs along a forest lane .
"3435503439.jpg,""","A blond singer , playing guitar ."""
"3436063693.jpg,",A gray dog sits on a lawn wearing a bright blue long-sleeved jacket .
"3436063693.jpg,",a brown dog is sitting on the grass wearing a blue sports jacket .
"3436063693.jpg,",A gray dog wearing a blue long-sleeved zip-up jacket .
"3436063693.jpg,",A dog in a blue sweater is sitting in the grass .
"3436395540.jpg,",Three dogs racing on a grass track wearing different colored jerseys .
"3436395540.jpg,",Three dogs run through the grass while wearing colored shirts .
"3436395540.jpg,",A group of three dogs competing in a competition .
"3436395540.jpg,",Three dogs wearing colored outfits running .
"3437034427.jpg,",A little girl is playing a red recorder flute while another girl is playing a pink guitar .
"3437034427.jpg,",One girl is playing a recorder and another girl is playing the guitar .
"3437034427.jpg,",A girl is playing a red flute while another girl holds a pink guitar .
"3437034427.jpg,",One girl is playing a recorder while another one holds a guitar .
"3437034427.jpg,",Young girls are playing musical instruments .
"3437147889.jpg,",Two people wearing racing uniforms are riding racing motorcycles .
"3437147889.jpg,",Two motocross riders next to each other on a dirt track .
"3437147889.jpg,",Two motocross bikes are being raced around a dirt track .
"3437147889.jpg,",Two motorcyclists are on a dirt track .
"3437147889.jpg,",Two bmx riders racing on a track
"3437522515.jpg,",A woman with short hair is examining flowers growing in a garden .
"3437522515.jpg,",A woman with short hair is working in a flower garden .
"3437522515.jpg,",A woman with a basket works in a garden .
"3437522515.jpg,",An older women tending to a garden .
"3437522515.jpg,",A woman works in a flower garden .
"3438142614.jpg,",Two people wearing red motorcycle helmets are riding together on one red motorbike along a street past posters about Communism .
"3438142614.jpg,",Two people on a motor scooter ride past utility entrances to a building .
"3438142614.jpg,",Two women riding in a motorcycle they are both wearing helmets
"3438142614.jpg,",A person in orange is riding on the back of a motor scooter .
"3438142614.jpg,",The people are riding a red moped in the street .
"3438981089.jpg,",A man on an orange bike jumps in the air with the city line behind him .
"3438981089.jpg,",A man in a black t-shirt is jumping something on his orange bike .
"3438981089.jpg,",The man is performing a trick with an orange bicycle .
"3438981089.jpg,",a bmx rider gets some air .
"3438981089.jpg,",A man on an orange bike .
"3441104823.jpg,",A crowd of people dressed for warm weather stand in line in front of a building waiting for something .
"3441104823.jpg,",a crowd of people are at the top of steps in front of a white building .
"3441104823.jpg,",A large group of people have formed a line outside .
"3441104823.jpg,",A group of people standing outside of a building .
"3441104823.jpg,",A wide line of people .
