raw,sentids,split,filename,img_id
"[""The bicycle rider is wearing a yellow jacket and a blue helmet while riding on a road during winter time."", ""A person wearing a yellow coat rides a bike past some snowy rocks."", ""A bicycler rides his bike on the road next to rocks with snow."", ""A bicyclist rides down the road near snow."", ""A man in yellow jacket rides a bike.""]","[74590, 74591, 74592, 74593, 74594]",val,358114269.jpg,14918
"[""A man wading in a lake dips his long hair into the water and quickly throws his head back making a brief rainbow of water overhear."", ""A long-haired man in the water is swinging his head causing the water to spray in a spiral."", ""A woman flips her hair full of water and sprays the water all around."", ""A long-haired mail is swinging his wet hair around in the ocean."", ""A person in the water.""]","[74690, 74691, 74692, 74693, 74694]",val,3582920844.jpg,14938
"[""A rodeo clown ties a rope around an older rodeo clown as he sits in the dirt."", ""Two rodeo clowns, one young and one an adult, waiting their ques."", ""Two rodeo clowns are looking at something in the distance."", ""A boy and a man dressed as rodeo clowns standing in sand"", ""Two rodeo clowns are on the dirt.""]","[74990, 74991, 74992, 74993, 74994]",val,3590653633.jpg,14998
"[""A young blond girl smiling behind a fence, laying down on the grass, giving two thumbs up with a turtle before her."", ""A blond-haired girl lying on grass behind a fence gives \""thumbs up\"" sign as a tortoise walks in front of her."", ""A young girl wearing a yellow shirt gives a thumbs up next to a turtle next to a wire fence."", ""A young girl smiles and sticks her thumb up while posing in front of a turtle."", ""A young beautiful girl is responding to someone who is talking to her.""]","[75185, 75186, 75187, 75188, 75189]",val,3595956590.jpg,15037
"[""A BMX racer comes down a hill; everything around him is a blur"", ""A mountain biker on a blue mountain bike gets air time."", ""A mountain biker is giong down a hill on his bike."", ""A man in blue is riding a bicycle on a track."", ""A dirt biker rides down a trail.""]","[75645, 75646, 75647, 75648, 75649]",val,3607489370.jpg,15129
"[""A man gliding in the sky with the sunset on the horizon in the background."", ""Person is parachuting while the sun is setting in background."", ""A single person parachutes through a peaceful sunset."", ""Man parachuting in the sunset with clouds everywhere"", ""A man is parasailing into the sunset.""]","[75680, 75681, 75682, 75683, 75684]",val,3608585041.jpg,15136
"[""A blond woman in a black shirt is standing behind a counter."", ""A waitress stands behind a counter full of cakes."", ""Woman behind the counter running a shop."", ""A lady behind the counter selling cake."", ""A woman is standing behind a counter.""]","[75795, 75796, 75797, 75798, 75799]",val,3610460852.jpg,15159
"[""A man and woman are riding bikes on a street with a gray van visible in the background next to other cars."", ""Two cyclists cross the street on a very breezy California day."", ""People riding their bikes on a crosswalk to cross the street."", ""A woman and a man ride bikes on a city street."", ""Two people riding blue bikes across a street.""]","[76020, 76021, 76022, 76023, 76024]",val,3615175165.jpg,15204
"[""Three musicians are posing for a photograph in a soundproof studio booth."", ""A group of musicians are recording music."", ""Three musicians in a recording studio."", ""Three men posing with instruments."", ""A band in the studio""]","[76115, 76116, 76117, 76118, 76119]",val,3619232550.jpg,15223
"[""A person hits a yellow volleyball over the net to her opponent in a pool."", ""Two swimmers are playing a water sport with a yellow ball and a net."", ""Two swimmers in a pool play at a net with a water polo ball."", ""Two people play water volleyball in a pool."", ""People are playing water volleyball.""]","[76230, 76231, 76232, 76233, 76234]",val,3621717946.jpg,15246
"[""Many people are sitting in a street side cafe at red clothed tables in front of a tall old building with arches and statues."", ""There is a cafe on a street corner with an oval painting on the corner of its building."", ""Many people sit at tables outside a tan building that has green shutters."", ""A group of people are sitting at tables in front of a building."", ""A crowd of people sit outside to eat.""]","[76455, 76456, 76457, 76458, 76459]",val,3629489568.jpg,15291
"[""The boy in the gray shirt is holding the boy in the red shirt on his back."", ""Two boys are back to back as one holds up the other."", ""One child lifts another on his back, inside a room."", ""One boy hoists another boy up on his back."", ""Boy pulls other boy over back.""]","[76480, 76481, 76482, 76483, 76484]",val,3630332976.jpg,15296
"[""A woman with a camera with a very long lens takes a picture."", ""Woman with curly red-hair using a telescope on the street."", ""A woman using a large camera while standing in the street."", ""A woman taking a picture with a large professional camera."", ""A curly-haired woman in a plaid outfit taking a picture.""]","[76645, 76646, 76647, 76648, 76649]",val,3634828052.jpg,15329
"[""A woman with a tall, red, white, and blue hat sits on the ground."", ""A girl wearing a british flag decorated hat sitting on the concrete"", ""A woman sits with wearing a union jack novelty hat."", ""Girl with a large hat with the British flag on it."", ""A girl is wearing a large blue and red hat.""]","[77325, 77326, 77327, 77328, 77329]",val,3649382413.jpg,15465
"[""Child with Mohawk haircut holding mirror for woman putting on face paint."", ""A woman painting her face while a child with a Mohawk holds a mirror."", ""A woman applies face paint while a boy with a Mohawk holds a mirror."", ""A woman paints her face while a boy with a Mohawk holds her mirror."", ""A woman painting on makeup.""]","[77405, 77406, 77407, 77408, 77409]",val,3652150541.jpg,15481
"[""A man in a black t-shirt and jeans prepares to throw a dart at an outdoor event, while other men look on in the background."", ""An African-American man is standing outside around other people getting ready to throw a dart."", ""Multicultural group of adults at a gathering, one man with tattoos is throwing something."", ""Two men are standing on a street and one of them is about to throw a dart."", ""A man in a navy tank top is about to throw something.""]","[77530, 77531, 77532, 77533, 77534]",val,3654674895.jpg,15506
"[""A man is riding a unicycle and playing the bagpipes in a crowd of people."", ""A man in a blue shirt rides a unicycle with flaming batons in hand."", ""A man rides a unicycle while holding fire lit batons."", ""A man on an extended unicycle with flaming torches."", ""A man is performing in front of a crowd.""]","[77735, 77736, 77737, 77738, 77739]",val,365849741.jpg,15547
"[""A girl with blue jean shorts, light blue shirt, black hair with a sprinkler on the lawn and a dodge ram truck on the driveway."", ""A little girl is outside putting her hand out to touch the water from the sprinkle."", ""A child in shorts and blue shirt is playing in the sprinkler."", ""A young child is playing in a water sprinkler."", ""A little girl outside playing.""]","[77870, 77871, 77872, 77873, 77874]",val,3663793993.jpg,15574
"[""Four children are playing on their front porch while their father looks on."", ""Four young kids playing on a porch while a man stands on the steps."", ""Young children playing on a stoop with a bubble maker."", ""The girl is stretching to give the boy the racket."", ""Three children play outside with bubbles.""]","[77910, 77911, 77912, 77913, 77914]",val,3664781437.jpg,15582
"[""Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt."", ""Man holding a baby propped between two buildings about two feet apart photographed from below."", ""A man holds a baby while suspended between two buildings."", ""A man leans against a wall holding a child in his arms."", ""A man holds an infant while leaning against a building.""]","[77980, 77981, 77982, 77983, 77984]",val,366567420.jpg,15596
"[""An Olympic winner wearing her two gold medals and a gray jacket showing a peace sign and a wave"", ""Woman with two medals around her neck, holding up seven fingers."", ""Woman wearing two gold medals holding up her hands."", ""A woman wearing two medals holds up seven fingers."", ""An Olympic winner takes home two medals.""]","[78050, 78051, 78052, 78053, 78054]",val,3667157255.jpg,15610
"[""Soccer players get in a scuffle as one puts the other in a head lock."", ""A soccer player tackles a player from the other team."", ""Two rugby players fighting on the field"", ""A rugby player tackling another."", ""The men fight during the game.""]","[78080, 78081, 78082, 78083, 78084]",val,3667822570.jpg,15616
"[""The girls are both eating and the girl wearing the color red has cake icing on her upper lip."", ""Two girls are eating cake and one has blue icing on her face."", ""Two little girls are eating and making a mess."", ""Two girls play with their food for the camera."", ""Two young girls having fun while eating.""]","[78165, 78166, 78167, 78168, 78169]",val,3669564923.jpg,15633
"[""A little girl in front a pink food tray is getting her bike helmet on by a woman."", ""A woman in a black shirt is taking a helmet off a little kid."", ""A woman is placing a bike helmet on a little girl."", ""A woman is putting a helmet on a small girl."", ""This little girl is putting on a helmet.""]","[78180, 78181, 78182, 78183, 78184]",val,3670131152.jpg,15636
"[""A large group at a concert or fair all looking at a man in a white shirt."", ""A crowd is outside watching someone in the center of them."", ""A large crowd is gathered outdoors on a sunny day."", ""Fans are cheering at a performance."", ""A large crowd swarming a guy.""]","[78190, 78191, 78192, 78193, 78194]",val,3670205710.jpg,15638
"[""Little boy juggling orange balls in the park with a playground behind him."", ""A little boy in a purple shirt and blue shorts playing with orange balls."", ""A boy in a purple shirt tosses orange balls on a lawn."", ""A boy in a park playing with two orange balls."", ""Boy playing on the grass with an orange ball.""]","[78465, 78466, 78467, 78468, 78469]",val,3677318686.jpg,15693
"[""A little blond girl wearing a hot pink outfit, is jumping on a pillow with her eyes closed as she smiles while holding onto the headboard."", ""A young blond girl standing on a pillow on a bed smiling with her eyes closed."", ""A young girl squishes her face in a smile for the camera."", ""A girl in a pink dress is smiling and standing on a bed."", ""A little girl happily jumping on a bed.""]","[78505, 78506, 78507, 78508, 78509]",val,3677702372.jpg,15701
"[""A husky middle-aged man, with a black shirt that says \""got music\"", and a cowboy hat, plays a guitar."", ""A man wearing a big white hat and a logo t-shirt is playing guitar and singing."", ""A man in a white cowboy hat and a red shirt is singing and playing the guitar."", ""A man sings into a microphone while holding a guitar."", ""A man with a guitar sings into a microphone.""]","[78550, 78551, 78552, 78553, 78554]",val,3678885320.jpg,15710
"[""A man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators."", ""Man with Mardi Gras Beads around his neck holding pole with banner"", ""A person wearing a white shirt and beads holding a pole."", ""A man is smiling while participating in a parade."", ""Man wearing mardi gra beads and waving a flag""]","[78580, 78581, 78582, 78583, 78584]",val,3679405397.jpg,15716
"[""A man does the splits wearing green and woman in a black leotard stands on one leg near a black ballet bar in a studio."", ""A young woman and a young man are stretching for a lesson in dance class."", ""In a dance studio, a man and a woman do stretches."", ""A man in green and a woman in black stretching."", ""A dance class of two people stretching.""]","[78665, 78666, 78667, 78668, 78669]",val,3681967973.jpg,15733
"[""The man wearing the white shirt takes a picture of the man in the blue shirt with the two dogs."", ""A man is taking a photo of another man and his two dogs on some grassy hills"", ""A couple enjoying the high plains with their dogs."", ""Two men take a hike with two dogs."", ""Dog training on the mountain""]","[78975, 78976, 78977, 78978, 78979]",val,369047365.jpg,15795
"[""A man in a vest and tie holding a flaming stick in a crowded area."", ""A man in black and white is holding a torch in front of a crowd."", ""A man doing some type of public show involving fire."", ""An old man juggling fire outside a street corner."", ""A man about to eat fire in the town square.""]","[79000, 79001, 79002, 79003, 79004]",val,3691394196.jpg,15800
"[""The brown greyhound dog walks on green grass and looks through a fence."", ""A large black dog runs along a fence in the grass."", ""A dark brown dog is running along a fence outside."", ""A black dog is looking through the fence."", ""A brown dog runs along a fence.""]","[79125, 79126, 79127, 79128, 79129]",val,3693961165.jpg,15825
"[""A dirt bike racer jumping off a hill with another racer not far behind."", ""A bicycle rider flies over a hill while a competitor is not far behind."", ""A motocross rider is slightly airborne on a competition circuit jump."", ""A person is riding a dirt bike in a race on a dirt track."", ""Dirtbike rider jumps over a hill of a racetrack.""]","[79255, 79256, 79257, 79258, 79259]",val,3697675767.jpg,15851
"[""A girl is performing a wheelie on her bicycle in front of a gray cinder block building."", ""There is a woman riding a bike down the road, and she popped a wheelie."", ""A brunette woman does a wheelie on a white bicycle with purple tires."", ""A woman does a wheelie on a bicycle with purple wheels."", ""Girl wearing blue jeans doing tricks on a bike.""]","[79445, 79446, 79447, 79448, 79449]",val,3702634572.jpg,15889
"[""The black dog is wearing a red collar and is jumping into the water after a Frisbee."", ""A black dog jumps into the water to get a Frisbee while a boat sits in the back."", ""The black dog jumps above the water towards a Frisbee floating near a boat."", ""A black dog jumping into some water to catch a red and blue Frisbee"", ""A dog is jumping into the water""]","[79835, 79836, 79837, 79838, 79839]",val,3711611500.jpg,15967
"[""An older man in sunglasses, a hat and a leather jacket plays the trumpet on a fall day."", ""A man in a black jacket and black hat plays a trumpet outside."", ""One man in a black jacket and black hat is playing a trumpet."", ""A man plays the trumpet while it is cold outside."", ""A man in a leather jacket playing an instrument.""]","[79875, 79876, 79877, 79878, 79879]",val,371269133.jpg,15975
"[""A person in a green and white jacket and green pants is practicing on his snowboard."", ""A person in green pants on a snowboard above the snow covered ground."", ""A snowboarder in green is balancing on a wodden bench."", ""Someone in green pants is standing on a snowboard."", ""A man dressed in green snowboarding on a bench.""]","[79945, 79946, 79947, 79948, 79949]",val,3714551959.jpg,15989
"[""A man in a blue polo shirt sits at a table looking off in the distance."", ""An indian man sits outside of a restaurant at a table."", ""A man in a blue polo stares into space."", ""A man sits at a table outside."", ""A man is sitting at a table.""]","[79970, 79971, 79972, 79973, 79974]",val,3714944115.jpg,15994
"[""Three old men have their hands over each other's at a grand opening."", ""Three men in suits are posing for a photo with their hands together."", ""Three businessmen attending a grand opening ceremony."", ""Three businessmen posing for a picture at a ceremony."", ""Three men in suits putting their hands together.""]","[80005, 80006, 80007, 80008, 80009]",val,3715471115.jpg,16001
"[""Small dog in costume stands on hind legs to reach dangling flowers."", ""A small black dog is standing on two feet and wearing a pink tutu."", ""The small brown and black down is wearing a pink tutu."", ""The small dog wearing a tutu stands on its hind legs."", ""The dog is jumping up beside a red wall.""]","[80210, 80211, 80212, 80213, 80214]",val,3720366614.jpg,16042
"[""An Asian man in a black shirt and jeans rides his black and red bicycle down a railing."", ""A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps."", ""This man has balanced his bicycle on a handrail."", ""A teenager performs a railgrind on his bicycle."", ""Man sliding down stair handrails on a bike.""]","[80515, 80516, 80517, 80518, 80519]",val,3726076549.jpg,16103
"[""The man is wearing a black shirt, holding a pail, and walking with a child next to the water."", ""A man and toddler are walking along the beach in front of the ocean."", ""A man at the beach holding a pail, standing next to a child."", ""A man with a bucket and a girl in a hat on the beach."", ""A man and a young child walk along the beach shore.""]","[80670, 80671, 80672, 80673, 80674]",val,3730011219.jpg,16134
"[""Chubby man holding camera on tripod, standing in front of bar named \""ON THE ROXX\"" with passer-bys blurred by movement."", ""Several men walk in front of \""On The Roxx\"" Bar and Grill that serves pizza and Coors Light."", ""People on the street are passing by the bar and grill restaurant with the red awning."", ""People walk on a metropolitan sidewalk in front of a bar and grill."", ""Three guys, outside, newsmen.""]","[80875, 80876, 80877, 80878, 80879]",val,3736180463.jpg,16175
"[""A dog is standing on its hind legs underneath a fountain while a man in a black shirt and vest looks on."", ""A large dog is jumping in a fountain while a man in a black T-shirt and vest stands nearby."", ""A brown dog is jumping around in an outdoor fountain while a man in a black shirt watches."", ""A dog is standing on two legs inside a pool and man is nearby looking at the design."", ""A brown dog jumping in the air in a pond.""]","[81040, 81041, 81042, 81043, 81044]",val,3743157427.jpg,16208
"[""A man in a red apron is standing on a boat and holding a big string of mussels."", ""A worker at a seafood farm pulls up a rope seeded with muscles for harvesting."", ""A man on a boat wearing orange pants holding a rope."", ""A man is holding a bunch of things caught on a rope."", ""A fisherman holding a lot of mussels.""]","[81100, 81101, 81102, 81103, 81104]",val,3745030498.jpg,16220
"[""A young man in a turquoise and gray striped shirt is fishing, with a person in a red and white checkered shirt in the background."", ""Two men are out on a bright, sunny day attempting to catch some fish on the lake."", ""A man wearing a brown and green striped shirt is fishing on a boat."", ""A man in a striped shirt is fishing off a boat."", ""Two men on a boat fishing""]","[81105, 81106, 81107, 81108, 81109]",val,3745354249.jpg,16221
"[""A person on scaffolding paints a large wall orange with a brush tied to a stick."", ""A man holding a rod with a paintbrush attached, painting a billboard."", ""A man painting a building red with a paintbrush at the end of a stick."", ""A man wearing all blue on a raised platform painting a wall red."", ""A man stands on scaffolding painting a wall in a coral color.""]","[81480, 81481, 81482, 81483, 81484]",val,375955411.jpg,16296
"[""A dark man with glasses who is wearing a white shirt is sitting in the middle of small boxes that are filled with various materials."", ""A vendor sits in the middle of a display of glasses at a street market in an Asian country."", ""A man is sitting, surrounded by merchandise that is for sale."", ""A man is sitting on the floor and is surrounded by pictures."", ""A man sitting in the street selling sunglasses.""]","[81765, 81766, 81767, 81768, 81769]",val,377406355.jpg,16353
"[""A man and woman, each wearing a white shirt, are walking down the sidewalk while talking on their phones."", ""A couple wearing white shirts are walking down the street while using their cellphones."", ""A man with a white shirt and a woman with a white shirt are talking on their phones."", ""Two people with white shirts walking up the sidewalk talking on their phones."", ""The couple is walking down the street talking on their cellphones.""]","[81825, 81826, 81827, 81828, 81829]",val,3776965455.jpg,16365
"[""A group of children divided into a maroon team and a blue team playing a soccer game."", ""The little girl with the green necklace is running away from the net."", ""An elementary schoolgirls soccer team is practicing on the field."", ""A group of children play on a soccer field."", ""Young girls playing soccer.""]","[81880, 81881, 81882, 81883, 81884]",val,37791887.jpg,16376
"[""The female artist was painting a landscape picture in the outdoors using a variety of colors."", ""A female artist is painting a painting of a city."", ""Woman paints on easel in front of stone wall."", ""Woman painting a picture outside."", ""An artist is painting outside.""]","[81970, 81971, 81972, 81973, 81974]",val,3783987753.jpg,16394
"[""Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face."", ""Two Asian children, a boy and a girl, are standing on the floor next to a tree."", ""Two cute and well-dressed Asian kids are standing next to a tree."", ""Two Asian children are standing at the foot of a tree together."", ""Two children posing for a picture with one making a face""]","[82060, 82061, 82062, 82063, 82064]",val,3788779998.jpg,16412
"[""People stand along the sidewalk watching a bus come their way."", ""A line of several people standing on the street side."", ""A group of people are waiting at a bus stop."", ""People in line getting ready to board a bus."", ""People wait in line at bus stop.""]","[82070, 82071, 82072, 82073, 82074]",val,3789378919.jpg,16414
"[""Two men in pink jerseys, two men in white jerseys, and one man in a black jersey and black helmet, are playing field hockey."", ""Two teams, one in pink and one in white, play lacrosse on a field."", ""A man playing field hockey with his team jumps in the air."", ""Five men are playing lacrosse on a field."", ""Five men playing an interesting sport.""]","[82170, 82171, 82172, 82173, 82174]",val,379505240.jpg,16434
"[""A man in black pants is wearing a yellow hard hat as he rides a zipline."", ""A man is hooked to a zipline and stepped off the platform"", ""A person hanging from a zip line with a yellow helmet."", ""A woman wearing a yellow helmet is using a zipline."", ""Craftsman hanging from a rope.""]","[82345, 82346, 82347, 82348, 82349]",val,3800969923.jpg,16469
"[""A black dog swims through the water with a tennis ball in its mouth."", ""A dog swims in water with a blue and green tennis ball in its mouth."", ""A black dog swimming in the water with a tennis ball in his mouth"", ""A dog with a ball in its mouth swims in the water."", ""A black dog is swimming while carrying a tennis""]","[82555, 82556, 82557, 82558, 82559]",val,381239475.jpg,16511
"[""Three men in a blue car with a blue tarp on top, driving on the street."", ""A small blue car with covered cargo on top and filled with people."", ""A car is fully loaded, with passengers and rooftop cargo."", ""Young men are in a blue car driving."", ""Three men ride in a dark blue car.""]","[82630, 82631, 82632, 82633, 82634]",val,3815142931.jpg,16526
"[""A small car decorated with flames and other paint is driving amongst a crowd with a tub and flags on the roof."", ""With a tub resting on its outer roof, flags attached, the car is ready to take off for the rally."", ""A car with a bathtub on top participating in the Mongol Rally in '09."", ""A Norfolk Race car with flames on the hood."", ""A car from the Mongol Rally 2009 race.""]","[82655, 82656, 82657, 82658, 82659]",val,3815669424.jpg,16531
"[""A man is playing a trombone while looking at a music stand on the left of the screen."", ""A trumpet player wearing a blue shirt and red tie performs."", ""A young man in a blue dress shirt plays the trombone."", ""A trumpet player reads sheet music in a performance."", ""A man in a blue shirt blowing a trumpet.""]","[82705, 82706, 82707, 82708, 82709]",val,381748680.jpg,16541
"[""A man wearing a cowboy hat, a dirty red shirt, and blue slacks stands on a street holding a leather or metal object in his left hand and perhaps a solder device in his right hand as he appears to work on a metal frame, with a couple similar metal frames stacked against the side of the building."", ""A male metal worker using a welding tool in his right hand, while holding the mask in his left hand, in a mid-lower or lower class neighborhood."", ""A man wearing a red shirt, jeans, and a black cowboy hat is welding on metal bars."", ""A man in a black brimmed hat and a red shirt is reading a book in front of a garage."", ""A carpenter takes a break to read a book.""]","[82760, 82761, 82762, 82763, 82764]",val,3818131656.jpg,16552
"[""Some people are gathered on a sidewalk next to some colorful umbrellas and bags."", ""Brightly dressed women gathering around a blue and white striped umbrella."", ""Many people standing by a fountain underneath a blue and white umbrella."", ""A group of people, three women are near a small street vendor."", ""Lots of people on the streets and a vendor selling her goodies""]","[82950, 82951, 82952, 82953, 82954]",val,3826408509.jpg,16590
"[""A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background."", ""A mid-age women busy in making woolen sweaters sitting in her stall."", ""Woman is sewing in order to make a living in her country."", ""Woman knitting items for sale in South America."", ""A woman selling her homemade products.""]","[83160, 83161, 83162, 83163, 83164]",val,3827301652.jpg,16632
"[""A female street vendor displaying beautiful crafts and pottery."", ""Street vendor straightening merchandise on the table."", ""Vendors are selling their wares at an open market."", ""A merchant is rearranging her items for sale."", ""People are selling in the street.""]","[83250, 83251, 83252, 83253, 83254]",val,3831874776.jpg,16650
"[""A man with a cart is stopped on a dirt road as two others look at the things on his cart."", ""Three men stand around a cart near some motorcycles."", ""A group of produce buyers inspecting fresh produce."", ""Motorcycles are lined up against a building."", ""Three people looking at produce on a cart.""]","[83265, 83266, 83267, 83268, 83269]",val,3831987297.jpg,16653
"[""A man behind an old fashioned bank teller desk holds a pencil and smiles."", ""The bank teller is waiting for a customer."", ""A man is sitting at a desk behind glass."", ""A bank teller standing at a counter."", ""Teller working at a bank.""]","[83275, 83276, 83277, 83278, 83279]",val,3833511502.jpg,16655
"[""A man in a red jacket and white apron stands in front of a brightly painted wall with yellow lettering."", ""Man red jacket wears an apron and stands against the backdrop of a colorfully painted wall."", ""A man in a red hoodie with a white apron stands in front of a mural."", ""A man wearing a white apron is standing in front of a mural."", ""A man in a red jacket and stubble stands before a mural.""]","[83320, 83321, 83322, 83323, 83324]",val,383595746.jpg,16664
"[""A young man in a room looking at four computer screens with a green coffee mug and several keyboards and computer mice."", ""A man watching 4 computer screens in a closed office with a window in the background."", ""A man is sitting at a desk in front of four lit computer monitors."", ""A man is looking at one of his four flat screen computers."", ""A man sits at a desk with four computer monitors.""]","[83395, 83396, 83397, 83398, 83399]",val,384080245.jpg,16679
"[""Man and woman cyclists ride pass signs on rural road."", ""Two people are riding their bicycles on a dirt road"", ""A man and a woman are biking on a sunny day."", ""Two bicyclists ride down a hill."", ""Two friends bike down a hill.""]","[83475, 83476, 83477, 83478, 83479]",val,384465575.jpg,16695
"[""A toddler with medium length black hair is carrying a patterned bundle of cloth."", ""A young girl wearing sandals carries what appears to be bedding of some sort."", ""A female Asian toddler in shorts and sandals carrying a pillowcase."", ""A young dirty faced asian girl carrying a pillow."", ""An asian girl plays with a sheet.""]","[83545, 83546, 83547, 83548, 83549]",val,3847453204.jpg,16709
"[""A person points out to the lake with mountains in the background - while a boat floats out on the left."", ""A child that is on the bank of a lake pointing something out in the sky."", ""A person is waiting for the sailboat to reach the shore."", ""Boy enjoys a day on the lake."", ""The girl sitting in the sea""]","[83630, 83631, 83632, 83633, 83634]",val,3849580150.jpg,16726
"[""Two teens are playing a rock band video game while one of the boys flashes a peace sign."", ""Two budding rock stars practice on their guitars."", ""Young people playing a music based video game."", ""Two kids playing electric guitars."", ""A pair of older boys play guitars.""]","[83875, 83876, 83877, 83878, 83879]",val,3859199015.jpg,16775
"[""A man in tan capris, brown sandals, and a white t-shirt, crouches on the trunk of a tree."", ""A man in a white shirt and khaki pants crouches on a fallen tree trunk."", ""A man sitting in the middle of branches on a fallen tree."", ""A man crouched in the bare branches of a fallen tree."", ""A man is crouched on top of a horizontal tree.""]","[83995, 83996, 83997, 83998, 83999]",val,386470686.jpg,16799
"[""Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them."", ""Two young men are getting ready to sail on their blue boat while two women sit and watch."", ""Two men fishing in the water by the boat and two women sitting on buckets on the sand."", ""Two boys prepare a small sailboat as two girls watch them from the beach."", ""Fishermen in Africa unload their catch as two women look on.""]","[84040, 84041, 84042, 84043, 84044]",val,3867308040.jpg,16808
"[""Man in red costume, with a fur hat, a sword and a knife on his belt holding an ax, with blurred people in the background."", ""A wide-eyed person brandishes an axe while wearing a fur hat and traditional medieval garb."", ""An old man dressed in med-evil clothing holds an axe while standing on a hill."", ""A man walking around in a red robe and an axe in hand outside."", ""An old man holding a small hatchet.""]","[84055, 84056, 84057, 84058, 84059]",val,3868284371.jpg,16811
"[""A man in a gray shirt and two boys in swim trunks are playing in the ocean waves."", ""Three people are playing near the ocean as the waves crest near them."", ""Three people are on the beach kneeling or standing near the water."", ""This is a man and a couple of children at a beach."", ""A family is having fun in the water at a beach.""]","[84095, 84096, 84097, 84098, 84099]",val,3871177631.jpg,16819
"[""A lone person stands in front of a yellow shingled shed like building on an empty street while above them sits a bike resting on a railing."", ""A man in a yellow top stand in front of a small shack, as viewed from above through wire mesh."", ""A man in a yellow jacket stands in front of a yellow hutch."", ""A man in a yellow jacket standing on the street outside."", ""A man is standing on a street alone beneath a balcony.""]","[84585, 84586, 84587, 84588, 84589]",val,3897459678.jpg,16917
"[""A little girl smelling a fresh mushroom that her mother is showing her."", ""A girl is smelling a mushroom that a woman is holding up to her face."", ""A child is reluctantly about to bite into a mushroom."", ""A woman holding a mushroom to a child's lips."", ""A woman put a mushroom in the mouth of a girl""]","[84615, 84616, 84617, 84618, 84619]",val,3899250752.jpg,16923
"[""Two women wearing pink T-shirts and blue jeans converse outside clothing store."", ""Two women are standing outside a store wearing pink shirts and jeans."", ""One woman is smoking and talking to another woman."", ""Two women talk in front of a clothing store."", ""Two female co-workers talk on break.""]","[84665, 84666, 84667, 84668, 84669]",val,39024981.jpg,16933
"[""Police on horseback watching the crowd as they move through the streets."", ""A man in a black jacket is riding a horse on a public sidewalk."", ""A mounted policeman on a dappled horse surveys a crowd."", ""Mounted officer on the sidewalk in front of a crowd."", ""A patrolman rides a horse through the city.""]","[84860, 84861, 84862, 84863, 84864]",val,390921095.jpg,16972
"[""A small black and brown dog is standing in the snow."", ""A large black dog is digging in the deep snow."", ""A black dog digging through the snow."", ""Black dog digging in white snow."", ""A black dog digs in the snow.""]","[85015, 85016, 85017, 85018, 85019]",val,391723162.jpg,17003
"[""A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape."", ""His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky."", ""A person in a hooded shirt is photographing a tree near some mountains and a lake."", ""A man takes a photograph of a lake with mountains in the background."", ""A tourist enjoying nature.""]","[85135, 85136, 85137, 85138, 85139]",val,3925836925.jpg,17027
"[""A woman in a green apron and rolled-up sleeves is handling the underside of one in a row of furry animals."", ""A brunette woman in a robin's egg blue apron is milking a brown animal."", ""Woman with a multicolored beanie while milking animals."", ""A woman working with a stock of animals."", ""A woman is taking care of a sheep.""]","[85150, 85151, 85152, 85153, 85154]",val,3927396708.jpg,17030
"[""A man holds a banner with \""Age Demands Action\"" while a large group holds banners behind him a person in a backpack takes a photo."", ""Protesters protesting age discrimination on the main streets after refusing a word from their employer"", ""People protesting age discrimination in an organized street rally."", ""Older man in red hat holds up a sign during protest"", ""People holding a demonstration outside.""]","[85205, 85206, 85207, 85208, 85209]",val,3929379436.jpg,17041
"[""A young female basketball player in red and white blocks another in possession of the ball who is dressed in white and maroon."", ""Two young girls playing basketball, one in white attempting a layup while the other in red defends."", ""Two girls playing basketball in red and white uniforms."", ""Two young girls are playing basketball in a gymnasium."", ""Two girls playing basketball.""]","[85475, 85476, 85477, 85478, 85479]",val,3944169186.jpg,17095
"[""Female wearing a red and white flowered bikini is doing a cartwheel on a sandy beach."", ""A woman is doing a cartwheel while wearing a bikini in the sand next to the beach."", ""A young lady in a red and white bikini is doing a cartwheel on the beach."", ""Bikini-clad female at the beach doing a cartwheel."", ""A lady in a bikini doing a cartwheel in the sand.""]","[85570, 85571, 85572, 85573, 85574]",val,3948003394.jpg,17114
"[""Three young, male members of a band, one of whose face is not shown, one who is playing a bass guitar, and one who is smiling."", ""A man with a brown shirt, gray vest and black cap plays an electric bass."", ""A man wearing a black sweater vest and a hat plays the bass."", ""A man with glasses wearing a hat is playing the bass."", ""A man is playing guitar in a band.""]","[86060, 86061, 86062, 86063, 86064]",val,3970617963.jpg,17212
"[""A lady in black dress with a beige blazer checks the contents of her glass."", ""A woman sniffs at the remnants of drink in her companion's glass."", ""Two ladies are together, one has a glass in her right hand."", ""A woman with blond-hair is drinking out of a glass."", ""Two women sharing a glass of beer.""]","[86080, 86081, 86082, 86083, 86084]",val,3970645807.jpg,17216
